timestamp,location,pred
2023-06-13 18:00:00,26047,0.0
2023-06-13 19:00:00,26047,0.0
2023-06-13 20:00:00,26047,0.0
2023-06-13 21:00:00,26047,0.0
2023-06-13 22:00:00,26047,0.0
2023-06-13 23:00:00,26047,0.0
2023-06-12 00:00:00,26049,0.9039539412322393
2023-06-12 01:00:00,26049,0.6199834761205241
2023-06-12 02:00:00,26049,0.4252202386976878
2023-06-12 03:00:00,26049,0.29164043617667146
2023-06-12 04:00:00,26049,0.20002374363415187
2023-06-12 05:00:00,26049,0.1371877594956817
2023-06-12 06:00:00,26049,0.09409123643775066
2023-06-12 07:00:00,26049,0.06453316831567156
2023-06-12 08:00:00,26049,0.04426054934046898
2023-06-12 09:00:00,26049,0.030356424131191412
2023-06-12 10:00:00,26049,0.020820177330926365
2023-06-12 11:00:00,26049,0.014279672145106741
2023-06-12 12:00:00,26049,0.009793818435391045
2023-06-12 13:00:00,26049,0.006717162591038501
2023-06-12 14:00:00,26049,0.0046070154937118265
2023-06-12 15:00:00,26049,0.003159755547322462
2023-06-12 16:00:00,26049,0.0021671416413646606
2023-06-12 17:00:00,26049,0.0014863500746810855
2023-06-12 18:00:00,26049,0.0010194241586873392
2023-06-12 19:00:00,26049,0.0006991795762101118
2023-06-12 20:00:00,26049,0.00047953746791602584
2023-06-12 21:00:00,26049,0.0003288943083574983
2023-06-12 22:00:00,26049,0.0002255745865699479
2023-06-12 23:00:00,26049,0.00015471199352861298
2023-06-13 00:00:00,26049,0.00010611036156848008
2023-06-13 01:00:00,26049,7.277657391255333e-05
2023-06-13 02:00:00,26049,4.9914349853866055e-05
2023-06-13 03:00:00,26049,3.423412490299143e-05
2023-06-13 04:00:00,26049,2.3479726998444396e-05
2023-06-13 05:00:00,26049,1.610374389541663e-05
2023-06-13 06:00:00,26049,1.1044871495582117e-05
2023-06-13 07:00:00,26049,7.57520655731754e-06
2023-06-13 08:00:00,26049,5.1955112749822225e-06
2023-06-13 09:00:00,26049,3.5633797183249383e-06
2023-06-13 10:00:00,26049,2.4439702552686623e-06
2023-06-13 11:00:00,26049,1.6762150207909176e-06
2023-06-13 12:00:00,26049,1.1496444319925777e-06
2023-06-13 13:00:00,26049,7.884921108676763e-07
2023-06-13 14:00:00,26049,5.407931283788255e-07
2023-06-13 15:00:00,26049,3.7090695476956595e-07
2023-06-13 16:00:00,26049,2.5438926990223095e-07
2023-06-13 17:00:00,26049,1.744747565642036e-07
2023-06-13 18:00:00,26049,1.196647983220268e-07
2023-06-13 19:00:00,26049,8.207298430694166e-08
2023-06-13 20:00:00,26049,5.629036147222249e-08
2023-06-13 21:00:00,26049,3.860715948652878e-08
2023-06-13 22:00:00,26049,2.6479005013207987e-08
2023-06-13 23:00:00,26049,1.816082083775529e-08
2023-06-12 00:00:00,26051,0.00013432748768794247
2023-06-12 01:00:00,26051,8.043092720344994e-05
2023-06-12 02:00:00,26051,4.815942114420522e-05
2023-06-12 03:00:00,26051,2.8836293768915267e-05
2023-06-12 04:00:00,26051,1.726623407364678e-05
2023-06-12 05:00:00,26051,1.0338458939107126e-05
2023-06-12 06:00:00,26051,6.1903326909449945e-06
2023-06-12 07:00:00,26051,3.7065697170425477e-06
2023-06-12 08:00:00,26051,2.219373295944709e-06
2023-06-12 09:00:00,26051,1.3288884879474506e-06
2023-06-12 10:00:00,26051,7.956951706258865e-07
2023-06-12 11:00:00,26051,4.7643636791170333e-07
2023-06-12 12:00:00,26051,2.852745888734582e-07
2023-06-12 13:00:00,26051,1.7081313799286375e-07
2023-06-12 14:00:00,26051,1.0227734698063653e-07
2023-06-12 15:00:00,26051,6.124034619535265e-08
2023-06-12 16:00:00,26051,3.666872589916394e-08
2023-06-12 17:00:00,26051,2.1956039483820777e-08
2023-06-12 18:00:00,26051,1.3146561763305996e-08
2023-06-12 19:00:00,26051,7.87173325698279e-09
2023-06-12 20:00:00,26051,4.7133376455918774e-09
2023-06-12 21:00:00,26051,2.8221931607815597e-09
2023-06-12 22:00:00,26051,1.6898374009363027e-09
2023-06-12 23:00:00,26051,1.0118196306635373e-09
2023-06-13 00:00:00,26051,6.05844659627514e-10
2023-06-13 01:00:00,26051,3.6276006165098163e-10
2023-06-13 02:00:00,26051,2.1720891690277713e-10
2023-06-13 03:00:00,26051,1.3005762918705765e-10
2023-06-13 04:00:00,26051,7.78742749190603e-11
2023-06-13 05:00:00,26051,4.662858097656964e-11
2023-06-13 06:00:00,26051,2.791967650611607e-11
2023-06-13 07:00:00,26051,1.6717393493013742e-11
2023-06-13 08:00:00,26051,1.0009831064447949e-11
2023-06-13 09:00:00,26051,5.993561016593868e-12
2023-06-13 10:00:00,26051,3.5887492434533804e-12
2023-06-13 11:00:00,26051,2.148826231472387e-12
2023-06-13 12:00:00,26051,1.2866472020821768e-12
2023-06-13 13:00:00,26051,7.704024636238563e-13
2023-06-13 14:00:00,26051,4.6129191824862e-13
2023-06-13 15:00:00,26051,2.7620658537429723e-13
2023-06-13 16:00:00,26051,1.653835126654252e-13
2023-06-13 17:00:00,26051,9.902626407147245e-14
2023-06-13 18:00:00,26051,5.929370357365171e-14
2023-06-13 19:00:00,26051,3.550313966143953e-14
2023-06-13 20:00:00,26051,2.1258124385061956e-14
2023-06-13 21:00:00,26051,1.2728672919640098e-14
2023-06-13 22:00:00,26051,7.621515019877752e-15
2023-06-13 23:00:00,26051,4.563515109936896e-15
2023-06-12 00:00:00,26053,0.0133979357547419
2023-06-12 01:00:00,26053,0.011360419272958559
2023-06-12 02:00:00,26053,0.009632761973181627
2023-06-12 03:00:00,26053,0.00816784143282847
2023-06-12 04:00:00,26053,0.006925701461072689
2023-06-12 05:00:00,26053,0.005872462280562944
2023-06-12 06:00:00,26053,0.004979396445323126
2023-06-12 07:00:00,26053,0.004222145290189885
2023-06-12 08:00:00,26053,0.003580054540187515
2023-06-12 09:00:00,26053,0.003035610958366812
2023-06-12 10:00:00,26053,0.002573964666491929
2023-06-12 11:00:00,26053,0.002182524109714435
2023-06-12 12:00:00,26053,0.001850612617762491
2023-06-12 13:00:00,26053,0.0015691771952383346
2023-06-12 14:00:00,26053,0.001330541598183387
2023-06-12 15:00:00,26053,0.0011281969619928826
2023-06-12 16:00:00,26053,0.000956624269987339
2023-06-12 17:00:00,26053,0.000811143820412612
2023-06-12 18:00:00,26053,0.0006877875860313222
2023-06-12 19:00:00,26053,0.0005831909848714151
2023-06-12 20:00:00,26053,0.0004945011101433318
2023-06-12 21:00:00,26053,0.0004192989162665178
2023-06-12 22:00:00,26053,0.00035553323860348284
2023-06-12 23:00:00,26053,0.00030146484726789824
2023-06-13 00:00:00,26053,0.00025561900905590024
2023-06-13 01:00:00,26053,0.0002167452636116301
2023-06-13 02:00:00,26053,0.00018378331670866266
2023-06-13 03:00:00,26053,0.00015583412037532634
2023-06-13 04:00:00,26053,0.00013213535106479583
2023-06-13 05:00:00,26053,0.00011204061702896032
2023-06-13 06:00:00,26053,9.50018277703325e-05
2023-06-13 07:00:00,26053,8.055424469298524e-05
2023-06-13 08:00:00,26053,6.830380520409044e-05
2023-06-13 09:00:00,26053,5.7916374526749206e-05
2023-06-13 10:00:00,26053,4.910863206376397e-05
2023-06-13 11:00:00,26053,4.164034373491905e-05
2023-06-13 12:00:00,26053,3.530780951322053e-05
2023-06-13 13:00:00,26053,2.9938307439485637e-05
2023-06-13 14:00:00,26053,2.5385382573947353e-05
2023-06-13 15:00:00,26053,2.152485238947568e-05
2023-06-13 16:00:00,26053,1.8251419652198376e-05
2023-06-13 17:00:00,26053,1.5475800404723118e-05
2023-06-13 18:00:00,26053,1.312228871675637e-05
2023-06-13 19:00:00,26053,1.112669178088901e-05
2023-06-13 20:00:00,26053,9.434579032605322e-06
2023-06-13 21:00:00,26053,7.99979753868621e-06
2023-06-13 22:00:00,26053,6.783213160735745e-06
2023-06-13 23:00:00,26053,5.751643158651121e-06
2023-06-12 00:00:00,26055,0.4515893227250438
2023-06-12 01:00:00,26055,0.15622855830502907
2023-06-12 02:00:00,26055,0.05404769599685291
2023-06-12 03:00:00,26055,0.018697947892886604
2023-06-12 04:00:00,26055,0.006468606088693584
2023-06-12 05:00:00,26055,0.002237831925213691
2023-06-12 06:00:00,26055,0.000774184060188618
2023-06-12 07:00:00,26055,0.0002678310878923137
2023-06-12 08:00:00,26055,9.265689560193673e-05
2023-06-12 09:00:00,26055,3.20549058369209e-05
2023-06-12 10:00:00,26055,1.1089482132319447e-05
2023-06-12 11:00:00,26055,3.836436600022314e-06
2023-06-12 12:00:00,26055,1.3272257090433081e-06
2023-06-12 13:00:00,26055,4.591573552226215e-07
2023-06-12 14:00:00,26055,1.5884673979605173e-07
2023-06-12 15:00:00,26055,5.495346302707215e-08
2023-06-12 16:00:00,26055,1.901130046826965e-08
2023-06-12 17:00:00,26055,6.577011267092959e-09
2023-06-12 18:00:00,26055,2.275334992451721e-09
2023-06-12 19:00:00,26055,7.871583486223182e-10
2023-06-12 20:00:00,26055,2.7231957837477077e-10
2023-06-12 21:00:00,26055,9.420970113066059e-11
2023-06-12 22:00:00,26055,3.259210314622999e-11
2023-06-12 23:00:00,26055,1.1275327007154538e-11
2023-06-13 00:00:00,26055,3.900730141527375e-12
2023-06-13 01:00:00,26055,1.3494682351443426e-12
2023-06-13 02:00:00,26055,4.668522178133881e-13
2023-06-13 03:00:00,26055,1.6150879850385408e-13
2023-06-13 04:00:00,26055,5.5874409500150146e-14
2023-06-13 05:00:00,26055,1.9329904413325012e-14
2023-06-13 06:00:00,26055,6.687233171158215e-15
2023-06-13 07:00:00,26055,2.313466560890585e-15
2023-06-13 08:00:00,26055,8.003500687612382e-16
2023-06-13 09:00:00,26055,2.768832899488855e-16
2023-06-13 10:00:00,26055,9.57885296012753e-17
2023-06-13 11:00:00,26055,3.313830316328675e-17
2023-06-13 12:00:00,26055,1.1464286393297766e-17
2023-06-13 13:00:00,26055,3.966101156717063e-18
2023-06-13 14:00:00,26055,1.3720835162063336e-18
2023-06-13 15:00:00,26055,4.746760359999158e-19
2023-06-13 16:00:00,26055,1.6421546975185014e-19
2023-06-13 17:00:00,26055,5.681078980322822e-20
2023-06-13 18:00:00,26055,1.9653847733978286e-20
2023-06-13 19:00:00,26055,6.799302246779426e-21
2023-06-13 20:00:00,26055,2.3522371633690217e-21
2023-06-13 21:00:00,26055,8.137628644696777e-22
2023-06-13 22:00:00,26055,2.815234832194541e-22
2023-06-13 23:00:00,26055,9.739381712344955e-23
2023-06-12 00:00:00,26057,1.8240087136898528e-06
2023-06-12 01:00:00,26057,1.254309992141637e-06
2023-06-12 02:00:00,26057,8.625471712816995e-07
2023-06-12 03:00:00,26057,5.931449381310916e-07
2023-06-12 04:00:00,26057,4.0788600246378324e-07
2023-06-12 05:00:00,26057,2.8048960770042943e-07
2023-06-12 06:00:00,26057,1.928833535662367e-07
2023-06-12 07:00:00,26057,1.3263945280529879e-07
2023-06-12 08:00:00,26057,9.121173038111617e-08
2023-06-12 09:00:00,26057,6.272326659346015e-08
2023-06-12 10:00:00,26057,4.3132699661717894e-08
2023-06-12 11:00:00,26057,2.9660919801360233e-08
2023-06-12 12:00:00,26057,2.0396825850517235e-08
2023-06-12 13:00:00,26057,1.4026217243514115e-08
2023-06-12 14:00:00,26057,9.64536205800197e-09
2023-06-12 15:00:00,26057,6.632793975365207e-09
2023-06-12 16:00:00,26057,4.561151323826438e-09
2023-06-12 17:00:00,26057,3.1365517270869515e-09
2023-06-12 18:00:00,26057,2.1569020710408895e-09
2023-06-12 19:00:00,26057,1.4832296575517338e-09
2023-06-12 20:00:00,26057,1.019967594532171e-09
2023-06-12 21:00:00,26057,7.013977158553795e-10
2023-06-12 22:00:00,26057,4.823278292804888e-10
2023-06-12 23:00:00,26057,3.316807706091763e-10
2023-06-13 00:00:00,26057,2.2808580992725906e-10
2023-06-13 01:00:00,26057,1.5684700863009414e-10
2023-06-13 02:00:00,26057,1.078584596036665e-10
2023-06-13 03:00:00,26057,7.417066738908564e-11
2023-06-13 04:00:00,26057,5.100469560901613e-11
2023-06-13 05:00:00,26057,3.5074229014571355e-11
2023-06-13 06:00:00,26057,2.411937815288394e-11
2023-06-13 07:00:00,26057,1.6586092376831244e-11
2023-06-13 08:00:00,26057,1.1405702858051757e-11
2023-06-13 09:00:00,26057,7.843321665559395e-12
2023-06-13 10:00:00,26057,5.393590865468279e-12
2023-06-13 11:00:00,26057,3.708992651901912e-12
2023-06-13 12:00:00,26057,2.5505506136806337e-12
2023-06-13 13:00:00,26057,1.7539286387129505e-12
2023-06-13 14:00:00,26057,1.206118260581461e-12
2023-06-13 15:00:00,26057,8.294073238780895e-13
2023-06-13 16:00:00,26057,5.70355769732708e-13
2023-06-13 17:00:00,26057,3.922146509948168e-13
2023-06-13 18:00:00,26057,2.6971294167336656e-13
2023-06-13 19:00:00,26057,1.8547259956146352e-13
2023-06-13 20:00:00,26057,1.275433243012377e-13
2023-06-13 21:00:00,26057,8.770729267974643e-14
2023-06-13 22:00:00,26057,6.031338160076523e-14
2023-06-13 23:00:00,26057,4.147550208170491e-14
2023-06-12 00:00:00,26059,4.297364888239329e-44
2023-06-12 01:00:00,26059,3.8054911767195985e-44
2023-06-12 02:00:00,26059,3.369917024203181e-44
2023-06-12 03:00:00,26059,2.984198418193099e-44
2023-06-12 04:00:00,26059,2.6426289238536646e-44
2023-06-12 05:00:00,26059,2.3401552613302456e-44
2023-06-12 06:00:00,26059,2.0723025460364944e-44
2023-06-12 07:00:00,26059,1.835108085891785e-44
2023-06-12 08:00:00,26059,1.625062756085667e-44
2023-06-12 09:00:00,26059,1.439059084050307e-44
2023-06-12 10:00:00,26059,1.274345276594684e-44
2023-06-12 11:00:00,26059,1.128484509064404e-44
2023-06-12 12:00:00,26059,9.993188742389545e-45
2023-06-12 13:00:00,26059,8.8493745761575e-45
2023-06-12 14:00:00,26059,7.836480667773028e-45
2023-06-12 15:00:00,26059,6.939521965974405e-45
2023-06-12 16:00:00,26059,6.145228599144432e-45
2023-06-12 17:00:00,26059,5.4418495569154195e-45
2023-06-12 18:00:00,26059,4.81897884225552e-45
2023-06-12 19:00:00,26059,4.2674015220791036e-45
2023-06-12 20:00:00,26059,3.7789573988084856e-45
2023-06-12 21:00:00,26059,3.3464202860038913e-45
2023-06-12 22:00:00,26059,2.9633911020297e-45
2023-06-12 23:00:00,26059,2.6242032001531407e-45
2023-06-13 00:00:00,26059,2.3238385345009944e-45
2023-06-13 01:00:00,26059,2.0578534216087338e-45
2023-06-13 02:00:00,26059,1.8223127992565616e-45
2023-06-13 03:00:00,26059,1.6137320099981758e-45
2023-06-13 04:00:00,26059,1.4290252481106125e-45
2023-06-13 05:00:00,26059,1.2654599072741364e-45
2023-06-13 06:00:00,26059,1.1206161535882897e-45
2023-06-13 07:00:00,26059,9.923511258353709e-46
2023-06-13 08:00:00,26059,8.787672333594842e-46
2023-06-13 09:00:00,26059,7.781840825506292e-46
2023-06-13 10:00:00,26059,6.891136166059563e-46
2023-06-13 11:00:00,26059,6.102381007784813e-46
2023-06-13 12:00:00,26059,5.4039062742053675e-46
2023-06-13 13:00:00,26059,4.785378524078202e-46
2023-06-13 14:00:00,26059,4.237647075416059e-46
2023-06-13 15:00:00,26059,3.7526086275988845e-46
2023-06-13 16:00:00,26059,3.3230873787541604e-46
2023-06-13 17:00:00,26059,2.9427288648272996e-46
2023-06-13 18:00:00,26059,2.605905949766e-46
2023-06-13 19:00:00,26059,2.3076355760096054e-46
2023-06-13 20:00:00,26059,2.0435050436656642e-46
2023-06-13 21:00:00,26059,1.8096067277260707e-46
2023-06-13 22:00:00,26059,1.602480267510034e-46
2023-06-13 23:00:00,26059,1.4190613730674373e-46
2023-06-12 00:00:00,26061,2.69022545666114
2023-06-12 01:00:00,26061,2.0172962540589476
2023-06-12 02:00:00,26061,1.512692613388222
2023-06-12 03:00:00,26061,1.1343098159207823
2023-06-12 04:00:00,26061,0.8505751579048844
2023-06-12 05:00:00,26061,0.6378134871887992
2023-06-12 06:00:00,26061,0.47827172079886626
2023-06-12 07:00:00,26061,0.35863750690520946
2023-06-12 08:00:00,26061,0.26892842659471133
2023-06-12 09:00:00,26061,0.20165904914630808
2023-06-12 10:00:00,26061,0.1512163389252984
2023-06-12 11:00:00,26061,0.11339129711645447
2023-06-12 12:00:00,26061,0.08502775793364344
2023-06-12 13:00:00,26061,0.06375903445038855
2023-06-12 14:00:00,26061,0.04781043947105333
2023-06-12 15:00:00,26061,0.0358512035528688
2023-06-12 16:00:00,26061,0.02688343404514025
2023-06-12 17:00:00,26061,0.020158849757822825
2023-06-12 18:00:00,26061,0.015116343502698271
2023-06-12 19:00:00,26061,0.011335162652467076
2023-06-12 20:00:00,26061,0.008499801048775431
2023-06-12 21:00:00,26061,0.006373672798867124
2023-06-12 22:00:00,26061,0.004779371271621863
2023-06-12 23:00:00,26061,0.003583866080490429
2023-06-13 00:00:00,26061,0.0026874028722466735
2023-06-13 01:00:00,26061,0.0020151797069301674
2023-06-13 02:00:00,26061,0.001511105496373975
2023-06-13 03:00:00,26061,0.0011331196981186978
2023-06-13 04:00:00,26061,0.0008496827344917874
2023-06-13 05:00:00,26061,0.0006371442933099674
2023-06-13 06:00:00,26061,0.00047776991813334475
2023-06-13 07:00:00,26061,0.0003582612244509167
2023-06-13 08:00:00,26061,0.00026864626690298977
2023-06-13 09:00:00,26061,0.0002014474684820381
2023-06-13 10:00:00,26061,0.0001510576827500673
2023-06-13 11:00:00,26061,0.00011327232697319583
2023-06-13 12:00:00,26061,8.493854681427563e-05
2023-06-13 13:00:00,26061,6.369213847463474e-05
2023-06-13 14:00:00,26061,4.776027676035351e-05
2023-06-13 15:00:00,26061,3.58135884718957e-05
2023-06-13 16:00:00,26061,2.6855227947485773e-05
2023-06-13 17:00:00,26061,2.0137699093665994e-05
2023-06-13 18:00:00,26061,1.5100483435851908e-05
2023-06-13 19:00:00,26061,1.1323269800379503e-05
2023-06-13 20:00:00,26061,8.490883057940524e-06
2023-06-13 21:00:00,26061,6.366985541685594e-06
2023-06-13 22:00:00,26061,4.774356755522914e-06
2023-06-13 23:00:00,26061,3.5801058883781727e-06
2023-06-12 00:00:00,26063,0.6687757916243928
2023-06-12 01:00:00,26063,0.32083107404201183
2023-06-12 02:00:00,26063,0.15391193784233342
2023-06-12 03:00:00,26063,0.07383600444912117
2023-06-12 04:00:00,26063,0.03542126510417529
2023-06-12 05:00:00,26063,0.016992604501572535
2023-06-12 06:00:00,26063,0.008151843444824529
2023-06-12 07:00:00,26063,0.003910674878755576
2023-06-12 08:00:00,26063,0.0018760637530446512
2023-06-12 09:00:00,26063,0.0009000019982760535
2023-06-12 10:00:00,26063,0.00043175696752647137
2023-06-12 11:00:00,26063,0.0002071262945690444
2023-06-12 12:00:00,26063,9.936446920053985e-05
2023-06-12 13:00:00,26063,4.766800738673874e-05
2023-06-12 14:00:00,26063,2.2867720690343446e-05
2023-06-12 15:00:00,26063,1.0970306464227027e-05
2023-06-12 16:00:00,26063,5.262773039285964e-06
2023-06-12 17:00:00,26063,2.5247043146288944e-06
2023-06-12 18:00:00,26063,1.2111736205843633e-06
2023-06-12 19:00:00,26063,5.810349872258449e-07
2023-06-12 20:00:00,26063,2.787392745704392e-07
2023-06-12 21:00:00,26063,1.337192852344619e-07
2023-06-12 22:00:00,26063,6.41490054502412e-08
2023-06-12 23:00:00,26063,3.0774131742027444e-08
2023-06-13 00:00:00,26063,1.4763240331298076e-08
2023-06-13 01:00:00,26063,7.082353026454778e-09
2023-06-13 02:00:00,26063,3.3976094181027803e-09
2023-06-13 03:00:00,26063,1.629931424607223e-09
2023-06-13 04:00:00,26063,7.819252074023316e-10
2023-06-13 05:00:00,26063,3.751121186699708e-10
2023-06-13 06:00:00,26063,1.799521236059523e-10
2023-06-13 07:00:00,26063,8.632823408934643e-11
2023-06-13 08:00:00,26063,4.141414867269999e-11
2023-06-13 09:00:00,26063,1.98675639363757e-11
2023-06-13 10:00:00,26063,9.531044568499701e-12
2023-06-13 11:00:00,26063,4.572317515002753e-12
2023-06-13 12:00:00,26063,2.193472846312774e-12
2023-06-13 13:00:00,26063,1.0522723130501069e-12
2023-06-13 14:00:00,26063,5.048054379488462e-13
2023-06-13 15:00:00,26063,2.421697568418224e-13
2023-06-13 16:00:00,26063,1.1617583076585285e-13
2023-06-13 17:00:00,26063,5.57329033573411e-14
2023-06-13 18:00:00,26063,2.6736684353039327e-14
2023-06-13 19:00:00,26063,1.2826360141524879e-14
2023-06-13 20:00:00,26063,6.153175625959642e-15
2023-06-13 21:00:00,26063,2.951856166998489e-15
2023-06-13 22:00:00,26063,1.4160907083304764e-15
2023-06-13 23:00:00,26063,6.793396360700582e-16
2023-06-12 00:00:00,26065,0.4387374216481875
2023-06-12 01:00:00,26065,0.23049424446334657
2023-06-12 02:00:00,26065,0.12109201109662958
2023-06-12 03:00:00,26065,0.0636166650736393
2023-06-12 04:00:00,26065,0.03342152829439831
2023-06-12 05:00:00,26065,0.017558269554688036
2023-06-12 06:00:00,26065,0.009224378581357601
2023-06-12 07:00:00,26065,0.004846101715615259
2023-06-12 08:00:00,26065,0.0025459386375957685
2023-06-12 09:00:00,26065,0.0013375294054429625
2023-06-12 10:00:00,26065,0.0007026818651505343
2023-06-12 11:00:00,26065,0.00036915958752167376
2023-06-12 12:00:00,26065,0.00019394096790868162
2023-06-12 13:00:00,26065,0.00010188845232455995
2023-06-12 14:00:00,26065,5.3527920526735794e-05
2023-06-12 15:00:00,26065,2.8121324944552962e-05
2023-06-12 16:00:00,26065,1.4773764959581204e-05
2023-06-12 17:00:00,26065,7.761516625240898e-06
2023-06-12 18:00:00,26065,4.077575383708997e-06
2023-06-12 19:00:00,26065,2.1421871281907517e-06
2023-06-12 20:00:00,26065,1.125415292264193e-06
2023-06-12 21:00:00,26065,5.912460043263399e-07
2023-06-12 22:00:00,26065,3.106158589053541e-07
2023-06-12 23:00:00,26065,1.6318454771367421e-07
2023-06-13 00:00:00,26065,8.573031881360068e-08
2023-06-13 01:00:00,26065,4.503911471310062e-08
2023-06-13 02:00:00,26065,2.3661662317509336e-08
2023-06-13 03:00:00,26065,1.243084521519224e-08
2023-06-13 04:00:00,26065,6.53064483342409e-09
2023-06-13 05:00:00,26065,3.4309269564554864e-09
2023-06-13 06:00:00,26065,1.8024651593801502e-09
2023-06-13 07:00:00,26065,9.469396148659925e-10
2023-06-13 08:00:00,26065,4.974823671548351e-10
2023-06-13 09:00:00,26065,2.6135637557522806e-10
2023-06-13 10:00:00,26065,1.3730568069070864e-10
2023-06-13 11:00:00,26065,7.213464721664036e-11
2023-06-13 12:00:00,26065,3.789651894148668e-11
2023-06-13 13:00:00,26065,1.9909241998083294e-11
2023-06-13 14:00:00,26065,1.0459480923571442e-11
2023-06-13 15:00:00,26065,5.494972696654506e-12
2023-06-13 16:00:00,26065,2.8868282429706227e-12
2023-06-13 17:00:00,26065,1.5166185101313954e-12
2023-06-13 18:00:00,26065,7.967677712984673e-13
2023-06-13 19:00:00,26065,4.1858837745882856e-13
2023-06-13 20:00:00,26065,2.1990878152371847e-13
2023-06-13 21:00:00,26065,1.1553085273134013e-13
2023-06-13 22:00:00,26065,6.069506565562507e-14
2023-06-13 23:00:00,26065,3.188664246690275e-14
2023-06-12 00:00:00,26067,1.1800378960211373
2023-06-12 01:00:00,26067,0.6320243609067073
2023-06-12 02:00:00,26067,0.3385101394848566
2023-06-12 03:00:00,26067,0.18130490155421633
2023-06-12 04:00:00,26067,0.09710630050139044
2023-06-12 05:00:00,26067,0.05200981063518881
2023-06-12 06:00:00,26067,0.027856281089294162
2023-06-12 07:00:00,26067,0.014919731232414064
2023-06-12 08:00:00,26067,0.007990958280968151
2023-06-12 09:00:00,26067,0.0042799306001869205
2023-06-12 10:00:00,26067,0.0022923165530776696
2023-06-12 11:00:00,26067,0.0012277570994455834
2023-06-12 12:00:00,26067,0.0006575826070859237
2023-06-12 13:00:00,26067,0.0003521990508848903
2023-06-12 14:00:00,26067,0.00018863663683855493
2023-06-12 15:00:00,26067,0.00010103315346352466
2023-06-12 16:00:00,26067,5.411301998307151e-05
2023-06-12 17:00:00,26067,2.898275300043418e-05
2023-06-12 18:00:00,26067,1.552306583049622e-05
2023-06-12 19:00:00,26067,8.314102279183399e-06
2023-06-12 20:00:00,26067,4.4530054477333174e-06
2023-06-12 21:00:00,26067,2.385014864105113e-06
2023-06-12 22:00:00,26067,1.2774060056220692e-06
2023-06-12 23:00:00,26067,6.841743956223051e-07
2023-06-13 00:00:00,26067,3.6644152412387826e-07
2023-06-13 01:00:00,26067,1.9626485799734472e-07
2023-06-13 02:00:00,26067,1.0511880327103964e-07
2023-06-13 03:00:00,26067,5.630128039164826e-08
2023-06-13 04:00:00,26067,3.015477797598073e-08
2023-06-13 05:00:00,26067,1.6150798497925097e-08
2023-06-13 06:00:00,26067,8.65031380195715e-09
2023-06-13 07:00:00,26067,4.633079217844463e-09
2023-06-13 08:00:00,26067,2.4814617747122276e-09
2023-06-13 09:00:00,26067,1.3290626492293826e-09
2023-06-13 10:00:00,26067,7.118415216295134e-10
2023-06-13 11:00:00,26067,3.812599445252837e-10
2023-06-13 12:00:00,26067,2.0420155453516288e-10
2023-06-13 13:00:00,26067,1.0936967146259403e-10
2023-06-13 14:00:00,26067,5.857803121560459e-11
2023-06-13 15:00:00,26067,3.1374198122830864e-11
2023-06-13 16:00:00,26067,1.6803915861010116e-11
2023-06-13 17:00:00,26067,9.000121283049678e-12
2023-06-13 18:00:00,26067,4.8204349378796875e-12
2023-06-13 19:00:00,26067,2.581808873408588e-12
2023-06-13 20:00:00,26067,1.3828082205676048e-12
2023-06-13 21:00:00,26067,7.406274703614491e-13
2023-06-13 22:00:00,26067,3.9667760264604376e-13
2023-06-13 23:00:00,26067,2.124592007966156e-13
2023-06-12 00:00:00,26069,2.240221149404966e-22
2023-06-12 01:00:00,26069,1.5549752292685836e-22
2023-06-12 02:00:00,26069,1.0793344952935224e-22
2023-06-12 03:00:00,26069,7.49184251171955e-23
2023-06-12 04:00:00,26069,5.200214063865762e-23
2023-06-12 05:00:00,26069,3.6095561629498876e-23
2023-06-12 06:00:00,26069,2.505453724303808e-23
2023-06-12 07:00:00,26069,1.7390776265128782e-23
2023-06-12 08:00:00,26069,1.2071230698455846e-23
2023-06-12 09:00:00,26069,8.378844529644335e-24
2023-06-12 10:00:00,26069,5.8158971032615114e-24
2023-06-12 11:00:00,26069,4.036912129835333e-24
2023-06-12 12:00:00,26069,2.802088698383711e-24
2023-06-12 13:00:00,26069,1.9449769579032165e-24
2023-06-12 14:00:00,26069,1.350041263489092e-24
2023-06-12 15:00:00,26069,9.370863781790458e-25
2023-06-12 16:00:00,26069,6.504474373614706e-25
2023-06-12 17:00:00,26069,4.514865210101981e-25
2023-06-12 18:00:00,26069,3.133843981010456e-25
2023-06-12 19:00:00,26069,2.175253886946855e-25
2023-06-12 20:00:00,26069,1.5098803582275766e-25
2023-06-12 21:00:00,26069,1.0480333858229453e-25
2023-06-12 22:00:00,26069,7.274576239198644e-26
2023-06-12 23:00:00,26069,5.0494058849432204e-26
2023-06-13 00:00:00,26069,3.5048776660711554e-26
2023-06-13 01:00:00,26069,2.4327946166408293e-26
2023-06-13 02:00:00,26069,1.688643716170276e-26
2023-06-13 03:00:00,26069,1.1721160432764759e-26
2023-06-13 04:00:00,26069,8.135854862397554e-27
2023-06-13 05:00:00,26069,5.647233882830207e-27
2023-06-13 06:00:00,26069,3.9198401479334534e-27
2023-06-13 07:00:00,26069,2.720827064036961e-27
2023-06-13 08:00:00,26069,1.8885718889069522e-27
2023-06-13 09:00:00,26069,1.3108895551331231e-27
2023-06-13 10:00:00,26069,9.09910518022003e-28
2023-06-13 11:00:00,26069,6.315842151347307e-28
