timestamp,location,pred
2023-06-12 23:00:00,26051,0.0
2023-06-13 00:00:00,26051,0.0
2023-06-13 01:00:00,26051,0.0
2023-06-13 02:00:00,26051,0.0
2023-06-13 03:00:00,26051,2.4235286293304483
2023-06-13 04:00:00,26051,9.578604311567016
2023-06-13 05:00:00,26051,6.794478350192506
2023-06-13 06:00:00,26051,8.562246925062997
2023-06-13 07:00:00,26051,14.036595821372611
2023-06-13 08:00:00,26051,15.392234898505041
2023-06-13 09:00:00,26051,5.225401132711472
2023-06-13 10:00:00,26051,5.392777932240605
2023-06-13 11:00:00,26051,0.0
2023-06-13 12:00:00,26051,0.0
2023-06-13 13:00:00,26051,0.0
2023-06-13 14:00:00,26051,0.0
2023-06-13 15:00:00,26051,0.0
2023-06-13 16:00:00,26051,0.0
2023-06-13 17:00:00,26051,0.0
2023-06-13 18:00:00,26051,0.0
2023-06-13 19:00:00,26051,0.0
2023-06-13 20:00:00,26051,0.0
2023-06-13 21:00:00,26051,0.0
2023-06-13 22:00:00,26051,0.0
2023-06-13 23:00:00,26051,0.0
2023-06-12 00:00:00,26053,0.0
2023-06-12 01:00:00,26053,0.0
2023-06-12 02:00:00,26053,0.0
2023-06-12 03:00:00,26053,0.0
2023-06-12 04:00:00,26053,0.0
2023-06-12 05:00:00,26053,0.0
2023-06-12 06:00:00,26053,0.0
2023-06-12 07:00:00,26053,0.0
2023-06-12 08:00:00,26053,0.0
2023-06-12 09:00:00,26053,0.0
2023-06-12 10:00:00,26053,0.0
2023-06-12 11:00:00,26053,0.0
2023-06-12 12:00:00,26053,0.0
2023-06-12 13:00:00,26053,0.0
2023-06-12 14:00:00,26053,0.0
2023-06-12 15:00:00,26053,0.0
2023-06-12 16:00:00,26053,0.0
2023-06-12 17:00:00,26053,0.0
2023-06-12 18:00:00,26053,0.0
2023-06-12 19:00:00,26053,0.0
2023-06-12 20:00:00,26053,0.0
2023-06-12 21:00:00,26053,0.0
2023-06-12 22:00:00,26053,0.0
2023-06-12 23:00:00,26053,0.0
2023-06-13 00:00:00,26053,0.0
2023-06-13 01:00:00,26053,0.0
2023-06-13 02:00:00,26053,0.0
2023-06-13 03:00:00,26053,0.0
2023-06-13 04:00:00,26053,0.0
2023-06-13 05:00:00,26053,0.0
2023-06-13 06:00:00,26053,0.0
2023-06-13 07:00:00,26053,0.0
2023-06-13 08:00:00,26053,0.0
2023-06-13 09:00:00,26053,0.0
2023-06-13 10:00:00,26053,0.0
2023-06-13 11:00:00,26053,0.0
2023-06-13 12:00:00,26053,0.0
2023-06-13 13:00:00,26053,0.0
2023-06-13 14:00:00,26053,0.0
2023-06-13 15:00:00,26053,0.0
2023-06-13 16:00:00,26053,0.0
2023-06-13 17:00:00,26053,0.0
2023-06-13 18:00:00,26053,0.0
2023-06-13 19:00:00,26053,2.123975454865949
2023-06-13 20:00:00,26053,1.1864735229946248
2023-06-13 21:00:00,26053,2.33286924478778
2023-06-13 22:00:00,26053,6.576349529707503
2023-06-13 23:00:00,26053,9.638900281361934
2023-06-12 00:00:00,26055,22.18151272731442
2023-06-12 01:00:00,26055,25.117520797854155
2023-06-12 02:00:00,26055,17.092970239866506
2023-06-12 03:00:00,26055,15.13387353730074
2023-06-12 04:00:00,26055,11.08669455784656
2023-06-12 05:00:00,26055,10.520821311859677
2023-06-12 06:00:00,26055,1.0089268086463719
2023-06-12 07:00:00,26055,0.0
2023-06-12 08:00:00,26055,0.0
2023-06-12 09:00:00,26055,0.0
2023-06-12 10:00:00,26055,0.0
2023-06-12 11:00:00,26055,0.0
2023-06-12 12:00:00,26055,0.0
2023-06-12 13:00:00,26055,1.6717028401200267
2023-06-12 14:00:00,26055,0.1666367411727947
2023-06-12 15:00:00,26055,6.0043466947728845
2023-06-12 16:00:00,26055,7.831451966897404
2023-06-12 17:00:00,26055,4.841740892924307
2023-06-12 18:00:00,26055,3.0468769334877557
2023-06-12 19:00:00,26055,0.6315262286599506
2023-06-12 20:00:00,26055,1.2233486098208033
2023-06-12 21:00:00,26055,3.0041811759897215
2023-06-12 22:00:00,26055,2.507603176939867
2023-06-12 23:00:00,26055,0.0
2023-06-13 00:00:00,26055,0.0
2023-06-13 01:00:00,26055,0.0
2023-06-13 02:00:00,26055,0.0
2023-06-13 03:00:00,26055,0.0
2023-06-13 04:00:00,26055,0.0
2023-06-13 05:00:00,26055,0.0
2023-06-13 06:00:00,26055,0.0
2023-06-13 07:00:00,26055,0.0
2023-06-13 08:00:00,26055,0.0
2023-06-13 09:00:00,26055,0.0
2023-06-13 10:00:00,26055,9.946867414130022
2023-06-13 11:00:00,26055,11.246909331032246
2023-06-13 12:00:00,26055,16.630932149360017
2023-06-13 13:00:00,26055,22.505549707499533
2023-06-13 14:00:00,26055,24.424875214402746
2023-06-13 15:00:00,26055,25.389066059424493
2023-06-13 16:00:00,26055,25.405747646322048
2023-06-13 17:00:00,26055,21.6226694044609
2023-06-13 18:00:00,26055,27.620642907816556
2023-06-13 19:00:00,26055,31.717435788262836
2023-06-13 20:00:00,26055,26.804383269800084
2023-06-13 21:00:00,26055,28.080508408606494
2023-06-13 22:00:00,26055,29.727124113333574
2023-06-13 23:00:00,26055,27.54482785937279
2023-06-12 00:00:00,26057,91.55454000207398
2023-06-12 01:00:00,26057,102.75665646348341
2023-06-12 02:00:00,26057,93.75891984804608
2023-06-12 03:00:00,26057,95.8907038991862
2023-06-12 04:00:00,26057,98.49475082929308
2023-06-12 05:00:00,26057,103.76257566403399
2023-06-12 06:00:00,26057,95.4260623592626
2023-06-12 07:00:00,26057,102.58103235893111
2023-06-12 08:00:00,26057,98.59238932804215
2023-06-12 09:00:00,26057,100.45931254004202
2023-06-12 10:00:00,26057,103.21692030626068
2023-06-12 11:00:00,26057,111.8644858618448
2023-06-12 12:00:00,26057,114.74270182650992
2023-06-12 13:00:00,26057,114.04411566331905
2023-06-12 14:00:00,26057,109.87772674708816
2023-06-12 15:00:00,26057,109.39894406661469
2023-06-12 16:00:00,26057,97.75187147594073
2023-06-12 17:00:00,26057,83.91844604657796
2023-06-12 18:00:00,26057,76.35563888732047
2023-06-12 19:00:00,26057,66.64236218594621
2023-06-12 20:00:00,26057,47.9516114692039
2023-06-12 21:00:00,26057,30.504614507727027
2023-06-12 22:00:00,26057,25.061978511265057
2023-06-12 23:00:00,26057,12.75412159905402
2023-06-13 00:00:00,26057,11.105684902384905
2023-06-13 01:00:00,26057,4.893444056992756
2023-06-13 02:00:00,26057,2.6347636946063204
2023-06-13 03:00:00,26057,3.9262453234953263
2023-06-13 04:00:00,26057,8.99865902517094
2023-06-13 05:00:00,26057,14.304395448847899
2023-06-13 06:00:00,26057,10.326552363472302
2023-06-13 07:00:00,26057,11.284890020108943
2023-06-13 08:00:00,26057,18.981629510817328
2023-06-13 09:00:00,26057,20.842504428152587
2023-06-13 10:00:00,26057,24.553295793457664
2023-06-13 11:00:00,26057,23.040872561887483
2023-06-13 12:00:00,26057,35.44394133849626
2023-06-13 13:00:00,26057,38.27445381782275
2023-06-13 14:00:00,26057,45.05447832485525
2023-06-13 15:00:00,26057,51.53442937401125
2023-06-13 16:00:00,26057,52.372557174188756
2023-06-13 17:00:00,26057,51.61856082761886
2023-06-13 18:00:00,26057,48.86870853601047
2023-06-13 19:00:00,26057,49.8294118562861
2023-06-13 20:00:00,26057,51.78834393792853
2023-06-13 21:00:00,26057,47.256382759906145
2023-06-13 22:00:00,26057,47.06672319737204
2023-06-13 23:00:00,26057,43.09860290825837
2023-06-12 00:00:00,26059,36.38347156273159
2023-06-12 01:00:00,26059,45.58787145619748
2023-06-12 02:00:00,26059,37.417918959588334
2023-06-12 03:00:00,26059,32.369196444372854
2023-06-12 04:00:00,26059,31.161553609672204
2023-06-12 05:00:00,26059,26.4531025429822
2023-06-12 06:00:00,26059,19.82262699918919
2023-06-12 07:00:00,26059,11.302912962678086
2023-06-12 08:00:00,26059,4.796183576660223
2023-06-12 09:00:00,26059,13.398224333693523
2023-06-12 10:00:00,26059,23.905624239788906
2023-06-12 11:00:00,26059,16.25453148905605
2023-06-12 12:00:00,26059,19.45271362267872
2023-06-12 13:00:00,26059,27.31408216614656
2023-06-12 14:00:00,26059,26.015779946903244
2023-06-12 15:00:00,26059,33.4051051059688
2023-06-12 16:00:00,26059,36.12043171553336
2023-06-12 17:00:00,26059,43.937722498690015
2023-06-12 18:00:00,26059,49.05220599188359
2023-06-12 19:00:00,26059,49.020988987163015
2023-06-12 20:00:00,26059,59.810943433121146
2023-06-12 21:00:00,26059,68.15110278649077
2023-06-12 22:00:00,26059,72.86185854610741
2023-06-12 23:00:00,26059,66.73667981322957
2023-06-13 00:00:00,26059,65.30125039720849
2023-06-13 01:00:00,26059,69.61683464654726
2023-06-13 02:00:00,26059,67.08216019294638
2023-06-13 03:00:00,26059,66.92555082121734
2023-06-13 04:00:00,26059,67.09716711761152
2023-06-13 05:00:00,26059,65.5851666163136
2023-06-13 06:00:00,26059,65.11785049447512
2023-06-13 07:00:00,26059,68.98897450967641
2023-06-13 08:00:00,26059,72.92132937892859
2023-06-13 09:00:00,26059,74.98417181326332
2023-06-13 10:00:00,26059,73.8041283876841
2023-06-13 11:00:00,26059,73.61509479113008
2023-06-13 12:00:00,26059,71.17849376069299
2023-06-13 13:00:00,26059,71.08663935018836
2023-06-13 14:00:00,26059,76.77275985404249
2023-06-13 15:00:00,26059,74.05726252648336
2023-06-13 16:00:00,26059,73.56282256707973
2023-06-13 17:00:00,26059,69.71931015514235
2023-06-13 18:00:00,26059,65.51342034674032
2023-06-13 19:00:00,26059,67.24067998032888
2023-06-13 20:00:00,26059,61.830244649413316
2023-06-13 21:00:00,26059,61.30851419916412
2023-06-13 22:00:00,26059,64.26181356372486
2023-06-13 23:00:00,26059,58.72859947700336
2023-06-12 00:00:00,26061,0.0
2023-06-12 01:00:00,26061,0.0
2023-06-12 02:00:00,26061,0.0
2023-06-12 03:00:00,26061,0.0
2023-06-12 04:00:00,26061,0.0
2023-06-12 05:00:00,26061,0.0
2023-06-12 06:00:00,26061,0.0
2023-06-12 07:00:00,26061,0.0
2023-06-12 08:00:00,26061,0.541029432683537
2023-06-12 09:00:00,26061,0.257735114844337
2023-06-12 10:00:00,26061,5.468633627825934
2023-06-12 11:00:00,26061,7.187259808546461
2023-06-12 12:00:00,26061,11.41474137854689
2023-06-12 13:00:00,26061,9.929689932105397
2023-06-12 14:00:00,26061,8.86528762427362
2023-06-12 15:00:00,26061,12.645618119365093
2023-06-12 16:00:00,26061,9.4871401136214
2023-06-12 17:00:00,26061,6.8671716981642135
2023-06-12 18:00:00,26061,4.643968160934179
2023-06-12 19:00:00,26061,2.3314059476915077
2023-06-12 20:00:00,26061,0.0
2023-06-12 21:00:00,26061,0.0
2023-06-12 22:00:00,26061,0.0
2023-06-12 23:00:00,26061,0.0
2023-06-13 00:00:00,26061,0.0
2023-06-13 01:00:00,26061,0.0
2023-06-13 02:00:00,26061,0.0
2023-06-13 03:00:00,26061,0.0
2023-06-13 04:00:00,26061,0.0
2023-06-13 05:00:00,26061,0.0
2023-06-13 06:00:00,26061,0.0
2023-06-13 07:00:00,26061,0.0
2023-06-13 08:00:00,26061,0.0
2023-06-13 09:00:00,26061,0.0
2023-06-13 10:00:00,26061,0.0
2023-06-13 11:00:00,26061,0.0
2023-06-13 12:00:00,26061,0.0
2023-06-13 13:00:00,26061,0.0
2023-06-13 14:00:00,26061,0.0
2023-06-13 15:00:00,26061,0.0
2023-06-13 16:00:00,26061,0.0
2023-06-13 17:00:00,26061,0.987985401312983
2023-06-13 18:00:00,26061,4.35943816999146
2023-06-13 19:00:00,26061,8.325883796872724
2023-06-13 20:00:00,26061,4.913962734053882
2023-06-13 21:00:00,26061,6.855562874533749
2023-06-13 22:00:00,26061,11.194612718696977
2023-06-13 23:00:00,26061,16.896008418350565
2023-06-12 00:00:00,26063,29.84644379739248
2023-06-12 01:00:00,26063,42.32199049212269
2023-06-12 02:00:00,26063,37.384019243524584
2023-06-12 03:00:00,26063,40.43078061303878
2023-06-12 04:00:00,26063,38.088883357729905
2023-06-12 05:00:00,26063,37.86815312018486
2023-06-12 06:00:00,26063,21.513840747639467
2023-06-12 07:00:00,26063,4.95443102819425
2023-06-12 08:00:00,26063,0.0
2023-06-12 09:00:00,26063,0.0
2023-06-12 10:00:00,26063,0.0
2023-06-12 11:00:00,26063,0.0
2023-06-12 12:00:00,26063,0.0
2023-06-12 13:00:00,26063,0.0
2023-06-12 14:00:00,26063,0.0
2023-06-12 15:00:00,26063,0.0
2023-06-12 16:00:00,26063,0.0
2023-06-12 17:00:00,26063,0.0
2023-06-12 18:00:00,26063,0.0
2023-06-12 19:00:00,26063,0.0
2023-06-12 20:00:00,26063,0.0
2023-06-12 21:00:00,26063,0.0
2023-06-12 22:00:00,26063,0.0
2023-06-12 23:00:00,26063,0.0
2023-06-13 00:00:00,26063,4.623221859880299
2023-06-13 01:00:00,26063,9.838672852716975
2023-06-13 02:00:00,26063,8.259604567839695
2023-06-13 03:00:00,26063,3.6618681853396637
2023-06-13 04:00:00,26063,6.136490551994996
2023-06-13 05:00:00,26063,8.101934305715865
2023-06-13 06:00:00,26063,0.9650197663297533
2023-06-13 07:00:00,26063,2.61616356262698
2023-06-13 08:00:00,26063,5.0888104782023404
2023-06-13 09:00:00,26063,5.436815045410224
2023-06-13 10:00:00,26063,6.987316519196856
2023-06-13 11:00:00,26063,6.169187112668471
2023-06-13 12:00:00,26063,2.416561709266503
2023-06-13 13:00:00,26063,7.67683836981913
2023-06-13 14:00:00,26063,6.774211685409071
2023-06-13 15:00:00,26063,0.3032761722517989
2023-06-13 16:00:00,26063,0.0
2023-06-13 17:00:00,26063,0.0
2023-06-13 18:00:00,26063,0.0
2023-06-13 19:00:00,26063,0.0
2023-06-13 20:00:00,26063,0.0
2023-06-13 21:00:00,26063,0.0
2023-06-13 22:00:00,26063,0.0
2023-06-13 23:00:00,26063,0.0
2023-06-12 00:00:00,26065,20.899493752981336
2023-06-12 01:00:00,26065,17.886635148066514
2023-06-12 02:00:00,26065,0.0
2023-06-12 03:00:00,26065,0.0
2023-06-12 04:00:00,26065,0.0
2023-06-12 05:00:00,26065,0.0
2023-06-12 06:00:00,26065,0.0
2023-06-12 07:00:00,26065,0.0
2023-06-12 08:00:00,26065,0.0
2023-06-12 09:00:00,26065,0.0
2023-06-12 10:00:00,26065,0.0
2023-06-12 11:00:00,26065,0.0
2023-06-12 12:00:00,26065,0.0
2023-06-12 13:00:00,26065,0.0
2023-06-12 14:00:00,26065,0.0
2023-06-12 15:00:00,26065,0.0
2023-06-12 16:00:00,26065,0.0
2023-06-12 17:00:00,26065,0.0
2023-06-12 18:00:00,26065,0.0
2023-06-12 19:00:00,26065,0.0
2023-06-12 20:00:00,26065,7.178886497384433
2023-06-12 21:00:00,26065,26.09890335140008
2023-06-12 22:00:00,26065,33.18558615324233
2023-06-12 23:00:00,26065,30.502452079795862
2023-06-13 00:00:00,26065,37.160844080414506
2023-06-13 01:00:00,26065,50.006259439799464
2023-06-13 02:00:00,26065,50.67166127661811
2023-06-13 03:00:00,26065,54.60447545856995
2023-06-13 04:00:00,26065,53.04825086725121
2023-06-13 05:00:00,26065,54.13492780865964
2023-06-13 06:00:00,26065,56.48082880741249
2023-06-13 07:00:00,26065,60.33635651439597
2023-06-13 08:00:00,26065,75.1062473735202
2023-06-13 09:00:00,26065,76.80972029986594
2023-06-13 10:00:00,26065,76.4499402557472
2023-06-13 11:00:00,26065,77.91539165052689
2023-06-13 12:00:00,26065,73.32849179596762
2023-06-13 13:00:00,26065,80.85531810551333
2023-06-13 14:00:00,26065,85.23438912525972
2023-06-13 15:00:00,26065,80.30140324857436
2023-06-13 16:00:00,26065,79.49692315218292
2023-06-13 17:00:00,26065,75.07321344157175
2023-06-13 18:00:00,26065,73.3126719284712
2023-06-13 19:00:00,26065,76.05733764481613
2023-06-13 20:00:00,26065,69.42826849212119
2023-06-13 21:00:00,26065,71.74770007228807
2023-06-13 22:00:00,26065,69.60454701565268
2023-06-13 23:00:00,26065,64.96688701070923
2023-06-12 00:00:00,26067,20.783848570519748
2023-06-12 01:00:00,26067,36.199777349288844
2023-06-12 02:00:00,26067,27.626262375137678
2023-06-12 03:00:00,26067,31.927573380716506
2023-06-12 04:00:00,26067,33.38087128016879
2023-06-12 05:00:00,26067,31.086567762916328
2023-06-12 06:00:00,26067,15.81255073055394
2023-06-12 07:00:00,26067,5.308532666636623
2023-06-12 08:00:00,26067,0.0
2023-06-12 09:00:00,26067,1.79483116134341
2023-06-12 10:00:00,26067,0.5621822051530501
2023-06-12 11:00:00,26067,0.0
2023-06-12 12:00:00,26067,0.0
2023-06-12 13:00:00,26067,0.0
2023-06-12 14:00:00,26067,0.0
2023-06-12 15:00:00,26067,0.0
2023-06-12 16:00:00,26067,0.0
2023-06-12 17:00:00,26067,0.0
2023-06-12 18:00:00,26067,0.0
2023-06-12 19:00:00,26067,1.7683942604706786
2023-06-12 20:00:00,26067,8.120062930853074
2023-06-12 21:00:00,26067,9.891977514163017
2023-06-12 22:00:00,26067,15.38164225341366
2023-06-12 23:00:00,26067,6.8626110888808185
2023-06-13 00:00:00,26067,15.288625334660328
2023-06-13 01:00:00,26067,17.126981735569554
2023-06-13 02:00:00,26067,15.399364407135234
2023-06-13 03:00:00,26067,11.652397085838874
2023-06-13 04:00:00,26067,15.245466199748474
2023-06-13 05:00:00,26067,16.922965602635312
2023-06-13 06:00:00,26067,10.905936719314806
2023-06-13 07:00:00,26067,17.070197678805698
2023-06-13 08:00:00,26067,24.495454911013162
2023-06-13 09:00:00,26067,24.566489855609092
2023-06-13 10:00:00,26067,25.74502120752215
2023-06-13 11:00:00,26067,24.02691531021363
2023-06-13 12:00:00,26067,23.148620004743332
2023-06-13 13:00:00,26067,23.291242695060447
2023-06-13 14:00:00,26067,24.596601258079147
2023-06-13 15:00:00,26067,18.64325018673162
2023-06-13 16:00:00,26067,13.495940062011567
2023-06-13 17:00:00,26067,3.389499819152668
2023-06-13 18:00:00,26067,7.692341189611351
2023-06-13 19:00:00,26067,6.39135625902486
2023-06-13 20:00:00,26067,2.3131147339880442
2023-06-13 21:00:00,26067,3.2962227586933324
2023-06-13 22:00:00,26067,6.528548491229127
2023-06-13 23:00:00,26067,1.7352099340984424
2023-06-12 00:00:00,26069,0.0
2023-06-12 01:00:00,26069,0.0
2023-06-12 02:00:00,26069,0.0
2023-06-12 03:00:00,26069,0.0
2023-06-12 04:00:00,26069,3.9348950352199843
2023-06-12 05:00:00,26069,16.917657085947152
2023-06-12 06:00:00,26069,9.18965181394832
2023-06-12 07:00:00,26069,1.7648498297263657
2023-06-12 08:00:00,26069,0.0
2023-06-12 09:00:00,26069,1.0564839642753654
2023-06-12 10:00:00,26069,0.12228258029897887
2023-06-12 11:00:00,26069,0.0
2023-06-12 12:00:00,26069,0.0
2023-06-12 13:00:00,26069,0.0
2023-06-12 14:00:00,26069,0.0
2023-06-12 15:00:00,26069,0.0
2023-06-12 16:00:00,26069,0.0
2023-06-12 17:00:00,26069,0.0
2023-06-12 18:00:00,26069,0.0
2023-06-12 19:00:00,26069,0.0
2023-06-12 20:00:00,26069,0.0
2023-06-12 21:00:00,26069,0.0
2023-06-12 22:00:00,26069,0.0
2023-06-12 23:00:00,26069,0.0
2023-06-13 00:00:00,26069,0.0
2023-06-13 01:00:00,26069,0.0
2023-06-13 02:00:00,26069,0.0
2023-06-13 03:00:00,26069,0.0
2023-06-13 04:00:00,26069,0.0
2023-06-13 05:00:00,26069,0.0
2023-06-13 06:00:00,26069,0.0
2023-06-13 07:00:00,26069,0.0
2023-06-13 08:00:00,26069,0.0
2023-06-13 09:00:00,26069,0.0
2023-06-13 10:00:00,26069,0.0
2023-06-13 11:00:00,26069,0.0
2023-06-13 12:00:00,26069,0.0
2023-06-13 13:00:00,26069,0.0
2023-06-13 14:00:00,26069,0.0
2023-06-13 15:00:00,26069,0.0
2023-06-13 16:00:00,26069,0.0
2023-06-13 17:00:00,26069,0.0
2023-06-13 18:00:00,26069,0.0
2023-06-13 19:00:00,26069,0.0
2023-06-13 20:00:00,26069,0.0
2023-06-13 21:00:00,26069,0.0
2023-06-13 22:00:00,26069,0.0
2023-06-13 23:00:00,26069,0.0
2023-06-12 00:00:00,26071,13.576480340662062
2023-06-12 01:00:00,26071,15.594551980921942
2023-06-12 02:00:00,26071,15.584603593024337
2023-06-12 03:00:00,26071,15.089999012697373
2023-06-12 04:00:00,26071,12.068160438032688
2023-06-12 05:00:00,26071,7.95100333966322
2023-06-12 06:00:00,26071,9.221584208360404
2023-06-12 07:00:00,26071,10.979751928393657
2023-06-12 08:00:00,26071,14.595412723584111
2023-06-12 09:00:00,26071,15.688511913359541
2023-06-12 10:00:00,26071,18.347208925298187
2023-06-12 11:00:00,26071,13.522669622303557
2023-06-12 12:00:00,26071,16.30646227711725
2023-06-12 13:00:00,26071,10.987344814437673
2023-06-12 14:00:00,26071,9.497708370427844
2023-06-12 15:00:00,26071,9.212316660083985
2023-06-12 16:00:00,26071,3.76008793821309
2023-06-12 17:00:00,26071,2.389840278402829
2023-06-12 18:00:00,26071,0.8931962671874984
2023-06-12 19:00:00,26071,0.24588240836450126
2023-06-12 20:00:00,26071,0.0
2023-06-12 21:00:00,26071,0.0
2023-06-12 22:00:00,26071,0.0
2023-06-12 23:00:00,26071,0.0
2023-06-13 00:00:00,26071,0.0
2023-06-13 01:00:00,26071,0.0
2023-06-13 02:00:00,26071,0.0
2023-06-13 03:00:00,26071,0.0
2023-06-13 04:00:00,26071,0.0
2023-06-13 05:00:00,26071,0.0
2023-06-13 06:00:00,26071,0.0
2023-06-13 07:00:00,26071,0.0
2023-06-13 08:00:00,26071,0.0
2023-06-13 09:00:00,26071,0.0
2023-06-13 10:00:00,26071,0.0
2023-06-13 11:00:00,26071,0.0
2023-06-13 12:00:00,26071,0.0
2023-06-13 13:00:00,26071,0.0
2023-06-13 14:00:00,26071,0.0
2023-06-13 15:00:00,26071,0.0
2023-06-13 16:00:00,26071,0.0
2023-06-13 17:00:00,26071,0.0
2023-06-13 18:00:00,26071,0.0
2023-06-13 19:00:00,26071,0.0
2023-06-13 20:00:00,26071,0.0
2023-06-13 21:00:00,26071,0.0
2023-06-13 22:00:00,26071,0.0
2023-06-13 23:00:00,26071,0.0
2023-06-12 00:00:00,26073,617.5550131196305
2023-06-12 01:00:00,26073,483.12821732104754
2023-06-12 02:00:00,26073,347.6633585623657
2023-06-12 03:00:00,26073,261.3137741807969
2023-06-12 04:00:00,26073,191.31994921001308
2023-06-12 05:00:00,26073,124.2314355884605
2023-06-12 06:00:00,26073,73.50967236477163
2023-06-12 07:00:00,26073,48.93105312174018
2023-06-12 08:00:00,26073,26.568581072163383
2023-06-12 09:00:00,26073,15.209314632042123
2023-06-12 10:00:00,26073,11.142470565499643
2023-06-12 11:00:00,26073,20.83578952036634
2023-06-12 12:00:00,26073,33.922185523223156
2023-06-12 13:00:00,26073,41.67240852280046
2023-06-12 14:00:00,26073,52.07703619616733
2023-06-12 15:00:00,26073,56.69043798702584
2023-06-12 16:00:00,26073,52.136023328003915
2023-06-12 17:00:00,26073,48.99138160924835
2023-06-12 18:00:00,26073,48.96758677257723
2023-06-12 19:00:00,26073,50.66775915102804
2023-06-12 20:00:00,26073,54.069867993873515
2023-06-12 21:00:00,26073,44.94016230392278
2023-06-12 22:00:00,26073,50.225688968814495
2023-06-12 23:00:00,26073,32.98278130512667
2023-06-13 00:00:00,26073,29.087273069701588
2023-06-13 01:00:00,26073,21.725083942343655
2023-06-13 02:00:00,26073,26.144704550513545
2023-06-13 03:00:00,26073,23.327825122467367
2023-06-13 04:00:00,26073,25.82554319495894
2023-06-13 05:00:00,26073,14.239246210350327
2023-06-13 06:00:00,26073,3.848308494261957
2023-06-13 07:00:00,26073,0.0
2023-06-13 08:00:00,26073,0.0
2023-06-13 09:00:00,26073,0.0
2023-06-13 10:00:00,26073,0.0
2023-06-13 11:00:00,26073,0.0
2023-06-13 12:00:00,26073,0.0
2023-06-13 13:00:00,26073,0.0
2023-06-13 14:00:00,26073,0.0
2023-06-13 15:00:00,26073,0.0
2023-06-13 16:00:00,26073,0.0
2023-06-13 17:00:00,26073,0.0
2023-06-13 18:00:00,26073,0.0
2023-06-13 19:00:00,26073,0.0
2023-06-13 20:00:00,26073,0.0
2023-06-13 21:00:00,26073,0.0
2023-06-13 22:00:00,26073,0.0
2023-06-13 23:00:00,26073,0.0
2023-06-12 00:00:00,26075,0.0
2023-06-12 01:00:00,26075,0.0
2023-06-12 02:00:00,26075,0.0
2023-06-12 03:00:00,26075,0.0
2023-06-12 04:00:00,26075,0.0
2023-06-12 05:00:00,26075,0.0
2023-06-12 06:00:00,26075,0.0
2023-06-12 07:00:00,26075,0.0
2023-06-12 08:00:00,26075,0.0
2023-06-12 09:00:00,26075,0.0
2023-06-12 10:00:00,26075,0.0
2023-06-12 11:00:00,26075,0.0
2023-06-12 12:00:00,26075,0.0
2023-06-12 13:00:00,26075,0.0
2023-06-12 14:00:00,26075,0.0
2023-06-12 15:00:00,26075,0.0
2023-06-12 16:00:00,26075,0.0
2023-06-12 17:00:00,26075,0.0
2023-06-12 18:00:00,26075,0.0
2023-06-12 19:00:00,26075,0.0
2023-06-12 20:00:00,26075,0.4598814792666701
2023-06-12 21:00:00,26075,11.610725636308235
2023-06-12 22:00:00,26075,14.931101206898333
2023-06-12 23:00:00,26075,9.478652990462997
2023-06-13 00:00:00,26075,12.083118586127963
2023-06-13 01:00:00,26075,16.17161944969534
2023-06-13 02:00:00,26075,13.772771484342208
2023-06-13 03:00:00,26075,14.601078935118029
2023-06-13 04:00:00,26075,12.657243201852182
2023-06-13 05:00:00,26075,12.201003426089688
2023-06-13 06:00:00,26075,9.707008631765309
2023-06-13 07:00:00,26075,13.032578907047192
2023-06-13 08:00:00,26075,24.208599903573027
2023-06-13 09:00:00,26075,27.75422567385001
2023-06-13 10:00:00,26075,26.454630875504982
2023-06-13 11:00:00,26075,28.976452702943554
2023-06-13 12:00:00,26075,24.037085225032754
2023-06-13 13:00:00,26075,31.098965141093117
2023-06-13 14:00:00,26075,38.43872517573645
2023-06-13 15:00:00,26075,37.14241466642973
2023-06-13 16:00:00,26075,37.1107749314369
2023-06-13 17:00:00,26075,36.805189721164425
2023-06-13 18:00:00,26075,36.1361377710334
2023-06-13 19:00:00,26075,39.963846574330994
2023-06-13 20:00:00,26075,33.76439331967464
2023-06-13 21:00:00,26075,35.51791100671306
2023-06-13 22:00:00,26075,35.35644430156722
2023-06-13 23:00:00,26075,30.236107619988537
2023-06-12 00:00:00,26077,11.331603747550503
2023-06-12 01:00:00,26077,44.59548978614454
2023-06-12 02:00:00,26077,43.23842501052178
2023-06-12 03:00:00,26077,53.83866095559054
2023-06-12 04:00:00,26077,57.53588633739888
2023-06-12 05:00:00,26077,55.18255097645411
2023-06-12 06:00:00,26077,36.629805434747325
2023-06-12 07:00:00,26077,30.068243054760647
2023-06-12 08:00:00,26077,20.550527880875485
2023-06-12 09:00:00,26077,18.488140694526273
2023-06-12 10:00:00,26077,13.582469696971405
2023-06-12 11:00:00,26077,8.090553106078158
2023-06-12 12:00:00,26077,5.60969546790702
2023-06-12 13:00:00,26077,4.8535610816908985
2023-06-12 14:00:00,26077,2.575435126780608
2023-06-12 15:00:00,26077,11.657518625675841
2023-06-12 16:00:00,26077,21.77459216076769
2023-06-12 17:00:00,26077,20.696662484223666
2023-06-12 18:00:00,26077,27.033129123661404
2023-06-12 19:00:00,26077,28.99656490858905
2023-06-12 20:00:00,26077,32.12922385001177
2023-06-12 21:00:00,26077,22.7305966714786
2023-06-12 22:00:00,26077,26.88860414711913
2023-06-12 23:00:00,26077,12.69332160470372
