timestamp,location,pred,lower,upper
2023-07-01 02:00:00,26083,1.276773205731864,0.0,16.778051851074704
2023-07-01 03:00:00,26083,11.380153481364708,0.0,26.881432126707548
2023-07-01 04:00:00,26083,11.163416791637907,0.0,26.664695436980747
2023-07-01 05:00:00,26083,6.059645150767729,0.0,21.56092379611057
2023-07-01 06:00:00,26083,4.557314837524601,0.0,20.05859348286744
2023-07-01 07:00:00,26083,0.48174852247031197,0.0,15.983027167813152
2023-07-01 08:00:00,26083,0.0,0.0,15.50127864534284
2023-07-01 09:00:00,26083,0.0,0.0,15.50127864534284
2023-07-01 10:00:00,26083,0.5503278929510316,0.0,16.05160653829387
2023-07-01 11:00:00,26083,0.0,0.0,15.50127864534284
2023-07-01 12:00:00,26083,8.474048742644776,0.0,23.975327387987615
2023-07-01 13:00:00,26083,11.187354873786838,0.0,26.688633519129677
2023-07-01 14:00:00,26083,12.371157733570776,0.0,27.872436378913616
2023-07-01 15:00:00,26083,16.617848987230257,1.1165703418874173,32.1191276325731
2023-07-01 16:00:00,26083,15.499821938756448,0.0,31.001100584099287
2023-07-01 17:00:00,26083,11.541304219074519,0.0,27.04258286441736
2023-07-01 18:00:00,26083,10.19564973178813,0.0,25.69692837713097
2023-07-01 19:00:00,26083,0.47910670709801906,0.0,15.980385352440859
2023-07-01 20:00:00,26083,6.6236457754523315,0.0,22.12492442079517
2023-07-01 21:00:00,26083,1.3372923435971202,0.0,16.83857098893996
2023-07-01 22:00:00,26083,1.2139087827912007,0.0,16.71518742813404
2023-07-01 23:00:00,26083,3.064581322980821,0.0,18.56585996832366
2023-07-02 00:00:00,26083,0.0,0.0,15.50127864534284
2023-06-30 01:00:00,26085,3.605247035097662,0.0,19.355199888569153
2023-06-30 02:00:00,26085,11.44774891040575,0.0,27.19770176387724
2023-06-30 03:00:00,26085,13.484332468095477,0.0,29.234285321566972
2023-06-30 04:00:00,26085,15.029012699194428,0.0,30.778965552665923
2023-06-30 05:00:00,26085,7.662687935754555,0.0,23.412640789226046
2023-06-30 06:00:00,26085,7.547041119967496,0.0,23.296993973438987
2023-06-30 07:00:00,26085,3.777817558900196,0.0,19.527770412371687
2023-06-30 08:00:00,26085,11.540279841685262,0.0,27.290232695156753
2023-06-30 09:00:00,26085,4.789363273490814,0.0,20.539316126962305
2023-06-30 10:00:00,26085,4.290545399522557,0.0,20.04049825299405
2023-06-30 11:00:00,26085,0.0,0.0,15.749952853471493
2023-06-30 12:00:00,26085,0.7698950991481439,0.0,16.519847952619635
2023-06-30 13:00:00,26085,2.737346661712948,0.0,18.48729951518444
2023-06-30 14:00:00,26085,11.397918341878388,0.0,27.14787119534988
2023-06-30 15:00:00,26085,12.975189948335512,0.0,28.725142801807003
2023-06-30 16:00:00,26085,5.450679750154734,0.0,21.200632603626225
2023-06-30 17:00:00,26085,7.9932922594870846,0.0,23.743245112958576
2023-06-30 18:00:00,26085,5.256371533792695,0.0,21.006324387264186
2023-06-30 19:00:00,26085,1.5703651569525903,0.0,17.32031801042408
2023-06-30 20:00:00,26085,3.7535020745552217,0.0,19.503454928026713
2023-06-30 21:00:00,26085,3.290160007014883,0.0,19.040112860486374
2023-06-30 22:00:00,26085,5.389190149499655,0.0,21.139143002971146
2023-06-30 23:00:00,26085,7.310949089043696,0.0,23.060901942515187
2023-07-01 00:00:00,26085,4.8794006545464725,0.0,20.629353508017964
2023-07-01 01:00:00,26085,1.5380703118913033,0.0,17.288023165362794
2023-07-01 02:00:00,26085,0.17190131952007448,0.0,15.921854172991567
2023-07-01 03:00:00,26085,6.242361728251346,0.0,21.992314581722837
2023-07-01 04:00:00,26085,10.377881077876829,0.0,26.12783393134832
2023-07-01 05:00:00,26085,4.072245186412154,0.0,19.822198039883645
2023-07-01 06:00:00,26085,3.2330105316142834,0.0,18.982963385085775
2023-07-01 07:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 08:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 09:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 10:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 11:00:00,26085,2.6286817865526615,0.0,18.378634640024153
2023-07-01 12:00:00,26085,6.9498830166306576,0.0,22.69983587010215
2023-07-01 13:00:00,26085,6.019964005583915,0.0,21.769916859055407
2023-07-01 14:00:00,26085,4.155165840342455,0.0,19.905118693813947
2023-07-01 15:00:00,26085,0.9419635432434461,0.0,16.691916396714937
2023-07-01 16:00:00,26085,3.4320632327265628,0.0,19.182016086198054
2023-07-01 17:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 18:00:00,26085,1.8691868243184615,0.0,17.619139677789953
2023-07-01 19:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 20:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 21:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 22:00:00,26085,0.0,0.0,15.749952853471493
2023-07-01 23:00:00,26085,0.0,0.0,15.749952853471493
2023-07-02 00:00:00,26085,0.0,0.0,15.749952853471493
2023-06-30 01:00:00,26087,15.46083831370282,0.0,167.6750311266748
2023-06-30 02:00:00,26087,13.71380648193869,0.0,165.92799929491068
2023-06-30 03:00:00,26087,12.941439409089497,0.0,165.15563222206148
2023-06-30 04:00:00,26087,17.199344899431363,0.0,169.41353771240335
2023-06-30 05:00:00,26087,19.916317223334975,0.0,172.13051003630696
2023-06-30 06:00:00,26087,41.111332382235574,0.0,193.32552519520755
2023-06-30 07:00:00,26087,55.963780149058834,0.0,208.17797296203082
2023-06-30 08:00:00,26087,83.19361816646449,0.0,235.40781097943648
2023-06-30 09:00:00,26087,94.88613126043005,0.0,247.10032407340202
2023-06-30 10:00:00,26087,103.49812588650497,0.0,255.71231869947695
2023-06-30 11:00:00,26087,96.085758055148,0.0,248.29995086812
2023-06-30 12:00:00,26087,77.05536014894429,0.0,229.26955296191628
2023-06-30 13:00:00,26087,50.5552831921847,0.0,202.7694760051567
2023-06-30 14:00:00,26087,31.516393736570045,0.0,183.73058654954204
2023-06-30 15:00:00,26087,16.787329530552697,0.0,169.0015223435247
2023-06-30 16:00:00,26087,7.479728742573485,0.0,159.69392155554547
2023-06-30 17:00:00,26087,14.139691381521885,0.0,166.35388419449387
2023-06-30 18:00:00,26087,15.116623923275537,0.0,167.33081673624753
2023-06-30 19:00:00,26087,14.154652682864967,0.0,166.36884549583695
2023-06-30 20:00:00,26087,19.454215191581635,0.0,171.6684080045536
2023-06-30 21:00:00,26087,18.5689644261664,0.0,170.78315723913838
2023-06-30 22:00:00,26087,21.553649693562164,0.0,173.76784250653415
2023-06-30 23:00:00,26087,18.604278488796016,0.0,170.818471301768
2023-07-01 00:00:00,26087,12.179545247180464,0.0,164.39373806015246
2023-07-01 01:00:00,26087,2.841725326218196,0.0,155.05591813919017
2023-07-01 02:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 03:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 04:00:00,26087,2.8153610870947148,0.0,155.0295539000667
2023-07-01 05:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 06:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 07:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 08:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 09:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 10:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 11:00:00,26087,0.0,0.0,152.214192812972
2023-07-01 12:00:00,26087,0.3765072243741088,0.0,152.5907000373461
2023-07-01 13:00:00,26087,3.5635609407473794,0.0,155.77775375371937
2023-07-01 14:00:00,26087,10.982587225134502,0.0,163.19678003810648
2023-07-01 15:00:00,26087,15.437281003412394,0.0,167.6514738163844
2023-07-01 16:00:00,26087,22.56786418082479,0.0,174.78205699379677
2023-07-01 17:00:00,26087,19.6849427198617,0.0,171.8991355328337
2023-07-01 18:00:00,26087,19.47791065803311,0.0,171.6921034710051
2023-07-01 19:00:00,26087,13.436941535192528,0.0,165.6511343481645
2023-07-01 20:00:00,26087,10.622087256015526,0.0,162.83628006898752
2023-07-01 21:00:00,26087,3.078059972839455,0.0,155.29225278581146
2023-07-01 22:00:00,26087,5.136438507350583,0.0,157.35063132032258
2023-07-01 23:00:00,26087,12.632104394833888,0.0,164.8462972078059
2023-07-02 00:00:00,26087,13.024333105720082,0.0,165.23852591869206
2023-06-30 01:00:00,26089,0.0,0.0,21.216869035258057
2023-06-30 02:00:00,26089,0.0,0.0,21.216869035258057
2023-06-30 03:00:00,26089,0.0,0.0,21.216869035258057
2023-06-30 04:00:00,26089,5.625336095022888,0.0,26.842205130280945
2023-06-30 05:00:00,26089,0.15135985713552458,0.0,21.36822889239358
2023-06-30 06:00:00,26089,1.8388868194362544,0.0,23.05575585469431
2023-06-30 07:00:00,26089,1.918896084997094,0.0,23.13576512025515
2023-06-30 08:00:00,26089,9.164209530006168,0.0,30.381078565264225
2023-06-30 09:00:00,26089,4.09672241455543,0.0,25.313591449813487
2023-06-30 10:00:00,26089,3.5476022193147543,0.0,24.76447125457281
2023-06-30 11:00:00,26089,3.1958364153041785,0.0,24.412705450562235
2023-06-30 12:00:00,26089,3.5361992815343513,0.0,24.753068316792408
2023-06-30 13:00:00,26089,9.858333040426004,0.0,31.07520207568406
2023-06-30 14:00:00,26089,12.531014520894153,0.0,33.74788355615221
2023-06-30 15:00:00,26089,14.051163609250391,0.0,35.26803264450845
2023-06-30 16:00:00,26089,9.224890411669726,0.0,30.441759446927783
2023-06-30 17:00:00,26089,6.860438696168778,0.0,28.077307731426835
2023-06-30 18:00:00,26089,6.529618714038513,0.0,27.74648774929657
2023-06-30 19:00:00,26089,5.9172836509608615,0.0,27.13415268621892
2023-06-30 20:00:00,26089,8.580745734925706,0.0,29.797614770183763
2023-06-30 21:00:00,26089,7.803108509981783,0.0,29.01997754523984
2023-06-30 22:00:00,26089,7.171795507903177,0.0,28.388664543161234
2023-06-30 23:00:00,26089,2.702463915878809,0.0,23.919332951136866
2023-07-01 00:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 01:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 02:00:00,26089,2.3783563013781475,0.0,23.595225336636204
2023-07-01 03:00:00,26089,14.660155967163103,0.0,35.87702500242116
2023-07-01 04:00:00,26089,11.480084191416609,0.0,32.696953226674665
2023-07-01 05:00:00,26089,6.429714961286329,0.0,27.646583996544386
2023-07-01 06:00:00,26089,4.723857035177858,0.0,25.940726070435915
2023-07-01 07:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 08:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 09:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 10:00:00,26089,1.3967871040731268,0.0,22.613656139331184
2023-07-01 11:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 12:00:00,26089,8.774137403097356,0.0,29.991006438355413
2023-07-01 13:00:00,26089,10.683684685869473,0.0,31.90055372112753
2023-07-01 14:00:00,26089,8.391074174115033,0.0,29.60794320937309
2023-07-01 15:00:00,26089,11.252861112099794,0.0,32.46973014735785
2023-07-01 16:00:00,26089,9.062526595472647,0.0,30.279395630730704
2023-07-01 17:00:00,26089,5.111233432114943,0.0,26.328102467373
2023-07-01 18:00:00,26089,5.324573502077371,0.0,26.541442537335428
2023-07-01 19:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 20:00:00,26089,2.5266753644225304,0.0,23.743544399680587
2023-07-01 21:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 22:00:00,26089,0.0,0.0,21.216869035258057
2023-07-01 23:00:00,26089,0.0,0.0,21.216869035258057
2023-07-02 00:00:00,26089,0.0,0.0,21.216869035258057
2023-06-30 01:00:00,26091,43.6196518366651,4.926909639520517,82.31239403380968
2023-06-30 02:00:00,26091,35.460017548158184,0.0,74.15275974530277
2023-06-30 03:00:00,26091,30.303800480688068,0.0,68.99654267783265
2023-06-30 04:00:00,26091,29.36450032933972,0.0,68.0572425264843
2023-06-30 05:00:00,26091,20.65567508268038,0.0,59.34841727982496
2023-06-30 06:00:00,26091,22.050122282455014,0.0,60.7428644795996
2023-06-30 07:00:00,26091,18.982112001633187,0.0,57.674854198777766
2023-06-30 08:00:00,26091,25.75987804034603,0.0,64.4526202374906
2023-06-30 09:00:00,26091,22.07292815801582,0.0,60.7656703551604
2023-06-30 10:00:00,26091,21.457978236865593,0.0,60.150720434010175
2023-06-30 11:00:00,26091,19.667016115549718,0.0,58.3597583126943
2023-06-30 12:00:00,26091,17.196379596462464,0.0,55.889121793607046
2023-06-30 13:00:00,26091,16.776438781466922,0.0,55.469180978611504
2023-06-30 14:00:00,26091,20.218508553165506,0.0,58.91125075031009
2023-06-30 15:00:00,26091,19.13215633185948,0.0,57.82489852900406
2023-06-30 16:00:00,26091,11.271057289408944,0.0,49.963799486553526
2023-06-30 17:00:00,26091,14.391876920376891,0.0,53.08461911752147
2023-06-30 18:00:00,26091,12.012922177628049,0.0,50.70566437477263
2023-06-30 19:00:00,26091,10.289407220204772,0.0,48.982149417349355
2023-06-30 20:00:00,26091,12.204076389923173,0.0,50.896818587067756
2023-06-30 21:00:00,26091,10.791082567943057,0.0,49.48382476508764
2023-06-30 22:00:00,26091,14.458030133883057,0.0,53.15077233102764
2023-06-30 23:00:00,26091,17.35672161518075,0.0,56.04946381232533
2023-07-01 00:00:00,26091,16.37846816574095,0.0,55.07121036288554
2023-07-01 01:00:00,26091,15.754137104289114,0.0,54.4468793014337
2023-07-01 02:00:00,26091,15.797376613035606,0.0,54.49011881018019
2023-07-01 03:00:00,26091,19.882647555988115,0.0,58.5753897531327
2023-07-01 04:00:00,26091,24.918109399374742,0.0,63.610851596519325
2023-07-01 05:00:00,26091,15.635417156334285,0.0,54.32815935347887
2023-07-01 06:00:00,26091,15.813065761471055,0.0,54.505807958615634
2023-07-01 07:00:00,26091,12.010253404956046,0.0,50.70299560210063
2023-07-01 08:00:00,26091,9.415882880166542,0.0,48.108625077311125
2023-07-01 09:00:00,26091,8.969793484445262,0.0,47.662535681589844
2023-07-01 10:00:00,26091,11.776371872609062,0.0,50.469114069753644
2023-07-01 11:00:00,26091,18.218896932038007,0.0,56.91163912918259
2023-07-01 12:00:00,26091,21.870047520343693,0.0,60.56278971748827
2023-07-01 13:00:00,26091,21.601714558958044,0.0,60.294456756102626
2023-07-01 14:00:00,26091,20.54924766339662,0.0,59.2419898605412
2023-07-01 15:00:00,26091,18.1509645367505,0.0,56.84370673389508
2023-07-01 16:00:00,26091,21.229380335263194,0.0,59.922122532407776
2023-07-01 17:00:00,26091,18.00447857008689,0.0,56.69722076723147
2023-07-01 18:00:00,26091,20.188073761784715,0.0,58.8808159589293
2023-07-01 19:00:00,26091,15.275914607304852,0.0,53.96865680444944
2023-07-01 20:00:00,26091,17.776905045873743,0.0,56.46964724301833
2023-07-01 21:00:00,26091,15.1278112026582,0.0,53.82055339980278
2023-07-01 22:00:00,26091,15.738286212055364,0.0,54.431028409199946
2023-07-01 23:00:00,26091,22.308319299146973,0.0,61.001061496291555
2023-07-02 00:00:00,26091,21.078689029843687,0.0,59.77143122698827
2023-06-30 01:00:00,26093,143.42698169741968,15.031301845932632,271.8226615489067
2023-06-30 02:00:00,26093,109.03068707600289,0.0,237.42636692748994
2023-06-30 03:00:00,26093,80.647299028421,0.0,209.04297887990805
2023-06-30 04:00:00,26093,65.05884958606714,0.0,193.45452943755419
2023-06-30 05:00:00,26093,47.81353710984092,0.0,176.20921696132797
2023-06-30 06:00:00,26093,41.541301312725935,0.0,169.93698116421297
2023-06-30 07:00:00,26093,33.72602967979475,0.0,162.1217095312818
2023-06-30 08:00:00,26093,41.16198514840431,0.0,169.55766499989136
2023-06-30 09:00:00,26093,37.46026266582904,0.0,165.8559425173161
2023-06-30 10:00:00,26093,37.438642911455794,0.0,165.83432276294283
2023-06-30 11:00:00,26093,32.87727909819669,0.0,161.27295894968373
2023-06-30 12:00:00,26093,29.547243864123054,0.0,157.9429237156101
2023-06-30 13:00:00,26093,27.59898589895694,0.0,155.99466575044397
2023-06-30 14:00:00,26093,30.579196254599637,0.0,158.9748761060867
2023-06-30 15:00:00,26093,29.430141354151257,0.0,157.8258212056383
2023-06-30 16:00:00,26093,19.192378939427847,0.0,147.58805879091489
2023-06-30 17:00:00,26093,18.44469127446981,0.0,146.84037112595686
2023-06-30 18:00:00,26093,11.694152108471407,0.0,140.08983195995845
2023-06-30 19:00:00,26093,7.234201656748645,0.0,135.62988150823568
2023-06-30 20:00:00,26093,7.82297603987341,0.0,136.21865589136047
2023-06-30 21:00:00,26093,7.70018553966127,0.0,136.09586539114832
2023-06-30 22:00:00,26093,13.13380669987189,0.0,141.52948655135893
2023-06-30 23:00:00,26093,17.12003652366317,0.0,145.51571637515022
2023-07-01 00:00:00,26093,16.301316373950144,0.0,144.6969962254372
2023-07-01 01:00:00,26093,14.794025917559036,0.0,143.18970576904607
2023-07-01 02:00:00,26093,13.310565714117995,0.0,141.70624556560503
2023-07-01 03:00:00,26093,19.620029542142525,0.0,148.01570939362958
2023-07-01 04:00:00,26093,21.824085324325758,0.0,150.2197651758128
2023-07-01 05:00:00,26093,13.486327308274557,0.0,141.8820071597616
2023-07-01 06:00:00,26093,15.548129419849783,0.0,143.94380927133682
2023-07-01 07:00:00,26093,15.77564902946349,0.0,144.17132888095054
2023-07-01 08:00:00,26093,12.98378932694532,0.0,141.37946917843237
2023-07-01 09:00:00,26093,10.720346613484956,0.0,139.116026464972
2023-07-01 10:00:00,26093,13.017971182986813,0.0,141.41365103447384
2023-07-01 11:00:00,26093,14.125916201366365,0.0,142.5215960528534
2023-07-01 12:00:00,26093,17.176619895769708,0.0,145.57229974725675
2023-07-01 13:00:00,26093,15.43507050483558,0.0,143.83075035632262
2023-07-01 14:00:00,26093,14.315533847577601,0.0,142.71121369906464
2023-07-01 15:00:00,26093,12.459415932845097,0.0,140.85509578433215
2023-07-01 16:00:00,26093,12.978667439999036,0.0,141.3743472914861
2023-07-01 17:00:00,26093,7.369446429430155,0.0,135.7651262809172
2023-07-01 18:00:00,26093,8.355167050891637,0.0,136.75084690237867
2023-07-01 19:00:00,26093,4.32990305710976,0.0,132.7255829085968
2023-07-01 20:00:00,26093,8.891428614167175,0.0,137.28710846565423
2023-07-01 21:00:00,26093,7.019486764500634,0.0,135.4151666159877
2023-07-01 22:00:00,26093,11.14379187744374,0.0,139.53947172893078
2023-07-01 23:00:00,26093,17.372653379313654,0.0,145.7683332308007
2023-07-02 00:00:00,26093,17.41573114426184,0.0,145.81141099574887
2023-06-30 01:00:00,26095,0.0,0.0,28.167335189839196
2023-06-30 02:00:00,26095,0.0,0.0,28.167335189839196
2023-06-30 03:00:00,26095,0.6602328038983174,0.0,28.827567993737514
2023-06-30 04:00:00,26095,6.978862113826722,0.0,35.146197303665915
2023-06-30 05:00:00,26095,1.7305993464720046,0.0,29.8979345363112
2023-06-30 06:00:00,26095,3.499510396619158,0.0,31.666845586458354
2023-06-30 07:00:00,26095,1.8314466047142872,0.0,29.998781794553484
2023-06-30 08:00:00,26095,11.29486058505929,0.0,39.46219577489849
2023-06-30 09:00:00,26095,7.694659293219232,0.0,35.861994483058425
2023-06-30 10:00:00,26095,8.549690925651419,0.0,36.71702611549061
2023-06-30 11:00:00,26095,5.774463877058793,0.0,33.941799066897985
2023-06-30 12:00:00,26095,6.534875387483382,0.0,34.702210577322575
2023-06-30 13:00:00,26095,8.646925905731585,0.0,36.814261095570785
2023-06-30 14:00:00,26095,14.704878127394046,0.0,42.872213317233246
2023-06-30 15:00:00,26095,16.60148590630188,0.0,44.768821096141075
2023-06-30 16:00:00,26095,10.348497621185011,0.0,38.51583281102421
2023-06-30 17:00:00,26095,13.114586145173483,0.0,41.28192133501268
2023-06-30 18:00:00,26095,10.952448964050596,0.0,39.119784153889796
2023-06-30 19:00:00,26095,9.016914844351035,0.0,37.18425003419023
2023-06-30 20:00:00,26095,11.636355657877587,0.0,39.80369084771678
2023-06-30 21:00:00,26095,10.410068093739248,0.0,38.57740328357845
2023-06-30 22:00:00,26095,11.220916711934834,0.0,39.38825190177403
2023-06-30 23:00:00,26095,10.708997590303987,0.0,38.87633278014319
2023-07-01 00:00:00,26095,6.420387735584157,0.0,34.58772292542335
2023-07-01 01:00:00,26095,3.365910019220401,0.0,31.533245209059597
2023-07-01 02:00:00,26095,2.9869442997950983,0.0,31.154279489634295
2023-07-01 03:00:00,26095,11.297313699333557,0.0,39.46464888917275
2023-07-01 04:00:00,26095,13.612999659645979,0.0,41.78033484948517
2023-07-01 05:00:00,26095,7.3401168873377785,0.0,35.50745207717698
2023-07-01 06:00:00,26095,6.777302383840734,0.0,34.94463757367993
2023-07-01 07:00:00,26095,3.7199671937069425,0.0,31.88730238354614
2023-07-01 08:00:00,26095,0.0,0.0,28.167335189839196
2023-07-01 09:00:00,26095,0.0,0.0,28.167335189839196
2023-07-01 10:00:00,26095,1.3335991935358535,0.0,29.50093438337505
2023-07-01 11:00:00,26095,3.878853518240497,0.0,32.0461887080797
2023-07-01 12:00:00,26095,8.830532074105875,0.0,36.99786726394507
2023-07-01 13:00:00,26095,8.930220168460316,0.0,37.097555358299516
2023-07-01 14:00:00,26095,7.648346652304973,0.0,35.81568184214417
2023-07-01 15:00:00,26095,8.080957398167627,0.0,36.24829258800682
2023-07-01 16:00:00,26095,9.683514951759541,0.0,37.85085014159874
2023-07-01 17:00:00,26095,5.738152394339636,0.0,33.90548758417883
2023-07-01 18:00:00,26095,8.6978482448975,0.0,36.86518343473669
2023-07-01 19:00:00,26095,3.9013359062047,0.0,32.0686710960439
2023-07-01 20:00:00,26095,7.189587325716573,0.0,35.356922515555766
2023-07-01 21:00:00,26095,2.8570640297573178,0.0,31.024399219596514
2023-07-01 22:00:00,26095,1.9828387999264478,0.0,30.150173989765644
2023-07-01 23:00:00,26095,4.266769061171928,0.0,32.43410425101112
2023-07-02 00:00:00,26095,0.0,0.0,28.167335189839196
2023-06-30 01:00:00,26097,0.0,0.0,20.996516948161975
2023-06-30 02:00:00,26097,0.0,0.0,20.996516948161975
2023-06-30 03:00:00,26097,0.0,0.0,20.996516948161975
2023-06-30 04:00:00,26097,6.747568482252589,0.0,27.744085430414565
2023-06-30 05:00:00,26097,0.8974839987099585,0.0,21.894000946871934
2023-06-30 06:00:00,26097,1.1752520149966443,0.0,22.17176896315862
2023-06-30 07:00:00,26097,1.1712084200390578,0.0,22.167725368201033
2023-06-30 08:00:00,26097,8.174607057385401,0.0,29.171124005547377
2023-06-30 09:00:00,26097,2.4513027544130637,0.0,23.44781970257504
2023-06-30 10:00:00,26097,1.1094222890870853,0.0,22.10593923724906
2023-06-30 11:00:00,26097,0.07310281605630564,0.0,21.06961976421828
2023-06-30 12:00:00,26097,0.8467773179417861,0.0,21.84329426610376
2023-06-30 13:00:00,26097,8.199812132621048,0.0,29.196329080783023
2023-06-30 14:00:00,26097,13.256489370885163,0.0,34.25300631904714
2023-06-30 15:00:00,26097,17.597773789252525,0.0,38.5942907374145
2023-06-30 16:00:00,26097,13.404727562030399,0.0,34.40124451019237
2023-06-30 17:00:00,26097,11.072247203994124,0.0,32.0687641521561
2023-06-30 18:00:00,26097,10.00188066142043,0.0,30.998397609582405
2023-06-30 19:00:00,26097,9.355336785001569,0.0,30.351853733163544
2023-06-30 20:00:00,26097,11.001834737132626,0.0,31.9983516852946
2023-06-30 21:00:00,26097,9.705161663432506,0.0,30.70167861159448
2023-06-30 22:00:00,26097,9.017750520642274,0.0,30.01426746880425
2023-06-30 23:00:00,26097,4.922074059998906,0.0,25.91859100816088
2023-07-01 00:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 01:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 02:00:00,26097,5.371802691182019,0.0,26.368319639343994
2023-07-01 03:00:00,26097,17.94218025044029,0.0,38.93869719860227
2023-07-01 04:00:00,26097,12.541959184579362,0.0,33.53847613274134
2023-07-01 05:00:00,26097,6.30900017315242,0.0,27.305517121314395
2023-07-01 06:00:00,26097,3.640227501143279,0.0,24.636744449305255
2023-07-01 07:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 08:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 09:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 10:00:00,26097,0.6506629624986857,0.0,21.64717991066066
2023-07-01 11:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 12:00:00,26097,8.00660916554741,0.0,29.003126113709385
2023-07-01 13:00:00,26097,9.40995227422875,0.0,30.406469222390726
2023-07-01 14:00:00,26097,5.378919418307376,0.0,26.37543636646935
2023-07-01 15:00:00,26097,7.866754694614244,0.0,28.86327164277622
2023-07-01 16:00:00,26097,5.446474411398839,0.0,26.442991359560814
2023-07-01 17:00:00,26097,2.0093108682487966,0.0,23.005827816410772
2023-07-01 18:00:00,26097,3.8422455052244544,0.0,24.83876245338643
2023-07-01 19:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 20:00:00,26097,3.064365664583079,0.0,24.060882612745054
2023-07-01 21:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 22:00:00,26097,0.0,0.0,20.996516948161975
2023-07-01 23:00:00,26097,0.0,0.0,20.996516948161975
2023-07-02 00:00:00,26097,0.0,0.0,20.996516948161975
2023-06-30 01:00:00,26099,32.86654672324675,0.0,1623.7364210178102
2023-06-30 02:00:00,26099,25.922619258739157,0.0,1616.7924935533026
2023-06-30 03:00:00,26099,19.210332501039545,0.0,1610.080206795603
2023-06-30 04:00:00,26099,19.54530390732627,0.0,1610.4151782018898
2023-06-30 05:00:00,26099,15.717205603676465,0.0,1606.58707989824
2023-06-30 06:00:00,26099,23.520912555028946,0.0,1614.3907868495924
2023-06-30 07:00:00,26099,25.51769365968613,0.0,1616.3875679542496
2023-06-30 08:00:00,26099,41.559982721429996,0.0,1632.4298570159935
2023-06-30 09:00:00,26099,44.038275113636956,0.0,1634.9081494082004
2023-06-30 10:00:00,26099,48.43263845514761,0.0,1639.302512749711
2023-06-30 11:00:00,26099,46.45771972056113,0.0,1637.3275940151245
2023-06-30 12:00:00,26099,42.57053101593108,0.0,1633.4404053104945
2023-06-30 13:00:00,26099,35.22501728787294,0.0,1626.0948915824365
2023-06-30 14:00:00,26099,33.46262990425736,0.0,1624.3325041988207
2023-06-30 15:00:00,26099,29.04139013492859,0.0,1619.9112644294921
2023-06-30 16:00:00,26099,22.246317509797265,0.0,1613.1161918043608
2023-06-30 17:00:00,26099,26.201303823216232,0.0,1617.0711781177797
2023-06-30 18:00:00,26099,23.225083147931688,0.0,1614.0949574424951
2023-06-30 19:00:00,26099,18.702699590063744,0.0,1609.5725738846272
2023-06-30 20:00:00,26099,19.693730799569526,0.0,1610.563605094133
2023-06-30 21:00:00,26099,17.043477792466142,0.0,1607.9133520870296
2023-06-30 22:00:00,26099,20.841761322628653,0.0,1611.711635617192
2023-06-30 23:00:00,26099,22.542335617992542,0.0,1613.4122099125561
2023-07-01 00:00:00,26099,21.771114230381333,0.0,1612.6409885249448
2023-07-01 01:00:00,26099,16.92494654560933,0.0,1607.7948208401729
2023-07-01 02:00:00,26099,13.285603254579808,0.0,1604.1554775491434
2023-07-01 03:00:00,26099,15.366221561357687,0.0,1606.2360958559211
2023-07-01 04:00:00,26099,19.65289049049787,0.0,1610.5227647850613
2023-07-01 05:00:00,26099,11.7016462377928,0.0,1602.5715205323563
2023-07-01 06:00:00,26099,13.308678703137787,0.0,1604.1785529977012
2023-07-01 07:00:00,26099,14.41840290329868,0.0,1605.2882771978623
2023-07-01 08:00:00,26099,11.280734960007443,0.0,1602.150609254571
2023-07-01 09:00:00,26099,9.86137921529405,0.0,1600.7312535098577
