timestamp,location,pred,lower,upper
2023-06-30 15:00:00,26087,3.174694101172476,0.0,190.10086999462226
2023-06-30 16:00:00,26087,3.781446429880718,0.0,190.70818266322928
2023-06-30 17:00:00,26087,5.116232971950037,0.0,192.04322596211628
2023-06-30 18:00:00,26087,7.090916564483875,0.0,194.01802720492216
2023-06-30 19:00:00,26087,9.572838978772825,0.0,196.5000035285645
2023-06-30 20:00:00,26087,12.394156378751475,0.0,199.32134563073083
2023-06-30 21:00:00,26087,8.775161334770793,0.0,195.7023619057163
2023-06-30 22:00:00,26087,11.690724898449172,0.0,198.6179306559394
2023-06-30 23:00:00,26087,14.354241961190098,0.0,201.2814500952443
2023-07-01 00:00:00,26087,29.79376700765808,0.0,216.72097623069476
2023-07-01 01:00:00,26087,31.438904031985167,0.0,218.36611375401233
2023-07-01 02:00:00,26087,32.38696111510701,0.0,219.31417106578022
2023-07-01 03:00:00,26087,32.57341407571083,0.0,219.5006241311536
2023-07-01 04:00:00,26087,31.985613545339614,0.0,218.91282364878955
2023-07-01 05:00:00,26087,30.6636558057818,0.0,217.59086593122947
2023-07-01 06:00:00,26087,35.28597222324936,0.0,222.21318235877675
2023-07-01 07:00:00,26087,32.809928186913616,0.0,219.73713832705974
2023-07-01 08:00:00,26087,29.992589963396675,0.0,216.91980010565916
2023-07-01 09:00:00,26087,27.025962611206072,0.0,213.95317275443833
2023-07-01 10:00:00,26087,24.112222374620252,0.0,211.03943251829682
2023-07-01 11:00:00,26087,21.449939553758036,0.0,208.37714969763826
2023-07-01 12:00:00,26087,19.22054684013087,0.0,206.1477569841044
2023-07-01 13:00:00,26087,17.57597536666032,0.0,204.50318551067656
2023-07-01 14:00:00,26087,16.628301114767453,0.0,203.55551125880328
2023-07-01 15:00:00,26087,16.442107299293006,0.0,203.36931744333785
2023-07-01 16:00:00,26087,17.03008324951765,0.0,203.95729339356657
2023-07-01 17:00:00,26087,18.352159733830767,0.0,205.27936987788158
2023-07-01 18:00:00,26087,20.31823966680869,0.0,207.2454498108604
2023-07-01 19:00:00,26087,22.794338114033607,0.0,209.7215482580857
2023-07-01 20:00:00,26087,25.611713169229493,0.0,212.53892331328174
2023-07-01 21:00:00,26087,21.990049483373728,0.0,208.91725962742606
2023-07-01 22:00:00,26087,24.903806596868296,0.0,211.83101674092066
2023-07-01 23:00:00,26087,27.56610084200412,0.0,214.4933109860565
2023-07-02 00:00:00,26087,35.147817751792125,0.0,222.07502789584453
2023-06-30 01:00:00,26089,0.0,0.0,43.820022360928334
2023-06-30 02:00:00,26089,0.0,0.0,55.00482358889555
2023-06-30 03:00:00,26089,0.0,0.0,58.391843459328186
2023-06-30 04:00:00,26089,0.0,0.0,59.521065725259476
2023-06-30 05:00:00,26089,0.0,0.0,59.907569653323144
2023-06-30 06:00:00,26089,0.0,0.0,58.42198841821729
2023-06-30 07:00:00,26089,0.0,0.0,58.457250599437636
2023-06-30 08:00:00,26089,0.0,0.0,58.44567845818116
2023-06-30 09:00:00,26089,0.0,0.0,58.40129683393853
2023-06-30 10:00:00,26089,0.0,0.0,58.32854701100312
2023-06-30 11:00:00,26089,0.0,0.0,58.23082228620303
2023-06-30 12:00:00,26089,0.0,0.0,58.112943709893386
2023-06-30 13:00:00,26089,0.0,0.0,57.98150250585547
2023-06-30 14:00:00,26089,0.0,0.0,57.844461595411275
2023-06-30 15:00:00,26089,0.0,0.0,57.71051284246345
2023-06-30 16:00:00,26089,0.0,0.0,57.58837593728539
2023-06-30 17:00:00,26089,0.0,0.0,57.48612052977922
2023-06-30 18:00:00,26089,0.0,0.0,57.41055908759128
2023-06-30 19:00:00,26089,0.0,0.0,57.36674556138644
2023-06-30 20:00:00,26089,0.0,0.0,57.357607607723565
2023-06-30 21:00:00,26089,0.0,0.0,59.00068904446847
2023-06-30 22:00:00,26089,0.0,0.0,59.06027509579144
2023-06-30 23:00:00,26089,0.0,0.0,59.14924848300723
2023-07-01 00:00:00,26089,7.8415407937014105,0.0,69.99940819494613
2023-07-01 01:00:00,26089,7.969489105181529,0.0,70.12735650740281
2023-07-01 02:00:00,26089,8.10437393275211,0.0,70.2622413353324
2023-07-01 03:00:00,26089,8.237001332282137,0.0,70.39486873499442
2023-07-01 04:00:00,26089,8.358331894871114,0.0,70.51619929763191
2023-07-01 05:00:00,26089,8.460096493930829,0.0,70.61796389670947
2023-07-01 06:00:00,26089,6.918403190215163,0.0,69.07627059300036
2023-07-01 07:00:00,26089,6.962035598226978,0.0,69.11990300101459
2023-07-01 08:00:00,26089,6.971063640410731,0.0,69.12893104319923
2023-07-01 09:00:00,26089,6.944871982861179,0.0,69.10273938565
2023-07-01 10:00:00,26089,6.885245490551291,0.0,69.04311289334024
2023-07-01 11:00:00,26089,6.796247578134691,0.0,68.95411498092369
2023-07-01 12:00:00,26089,6.683943286706504,0.0,68.84181068949552
2023-07-01 13:00:00,26089,6.555985956276131,0.0,68.71385335906514
2023-07-01 14:00:00,26089,6.421095660261974,0.0,68.57896306305099
2023-07-01 15:00:00,26089,6.288464945060576,0.0,68.44633234784959
2023-07-01 16:00:00,26089,6.167132372086656,0.0,68.32499977487568
2023-07-01 17:00:00,26089,6.0653665540739246,0.0,68.22323395686294
2023-07-01 18:00:00,26089,5.990102662372091,0.0,68.1479700651611
2023-07-01 19:00:00,26089,5.94646980623189,0.0,68.10433720902091
2023-07-01 20:00:00,26089,5.9374414923352745,0.0,68.09530889512429
2023-07-01 21:00:00,26089,7.580589441469613,0.0,69.73845684425862
2023-07-01 22:00:00,26089,7.640215833888656,0.0,69.79808323667767
2023-07-01 23:00:00,26089,7.729213685738624,0.0,69.88708108852764
2023-07-02 00:00:00,26089,7.52403201173089,0.0,69.6818994145199
2023-06-30 01:00:00,26091,0.0,0.0,241.10658919006994
2023-06-30 02:00:00,26091,0.0,0.0,263.34679327119306
2023-06-30 03:00:00,26091,0.0,0.0,279.5600055370043
2023-06-30 04:00:00,26091,0.7100843558414436,0.0,291.6243602235967
2023-06-30 05:00:00,26091,3.029257503001377,0.0,300.57553707243864
2023-06-30 06:00:00,26091,3.5296271977387184,0.0,305.8038941092076
2023-06-30 07:00:00,26091,4.453800367190945,0.0,310.1178639031269
2023-06-30 08:00:00,26091,4.463869693546629,0.0,312.5677907424658
2023-06-30 09:00:00,26091,3.5080114895104235,0.0,313.37284474724476
2023-06-30 10:00:00,26091,1.6077738834299353,0.0,312.7459520061512
2023-06-30 11:00:00,26091,0.0,0.0,310.91571139526945
2023-06-30 12:00:00,26091,0.0,0.0,308.1355870527904
2023-06-30 13:00:00,26091,0.0,0.0,304.68374443503785
2023-06-30 14:00:00,26091,0.0,0.0,300.85603581697006
2023-06-30 15:00:00,26091,0.0,0.0,296.95423101251896
2023-06-30 16:00:00,26091,0.0,0.0,293.2713745924742
2023-06-30 17:00:00,26091,0.0,0.0,290.0760028257426
2023-06-30 18:00:00,26091,0.0,0.0,287.59680484636243
2023-06-30 19:00:00,26091,0.0,0.0,286.0091295862342
2023-06-30 20:00:00,26091,0.0,0.0,285.42450937831927
2023-06-30 21:00:00,26091,0.0,0.0,287.099030019883
2023-06-30 22:00:00,26091,0.0,0.0,288.57149719979526
2023-06-30 23:00:00,26091,0.0,0.0,290.95569380271616
2023-07-01 00:00:00,26091,1.2888909110433777,0.0,315.748978526486
2023-07-01 01:00:00,26091,4.943610363941359,0.0,319.41415649114475
2023-07-01 02:00:00,26091,8.882819381467664,0.0,323.36096514737096
2023-07-01 03:00:00,26091,12.835178302364575,0.0,327.318846360828
2023-07-01 04:00:00,26091,16.528877610971165,0.0,331.01655847718024
2023-07-01 05:00:00,26091,19.71009840650804,0.0,334.20069521615164
2023-07-01 06:00:00,26091,20.945318669705575,0.0,335.4380343826844
2023-07-01 07:00:00,26091,22.495913544481134,0.0,336.99016898594545
2023-07-01 08:00:00,26091,23.039974636975682,0.0,337.5353489438167
2023-07-01 09:00:00,26091,22.53931650643775,0.0,337.0355038534928
2023-07-01 10:00:00,26091,21.02711317364033,0.0,335.5238913289895
2023-07-01 11:00:00,26091,18.605613230628435,0.0,333.10282070625897
2023-07-01 12:00:00,26091,15.439151193841973,0.0,329.9366706420489
2023-07-01 13:00:00,26091,11.74293083987794,0.0,326.2406769881128
2023-07-01 14:00:00,26091,7.768344473086298,0.0,322.26625535668114
2023-07-01 15:00:00,26091,3.785828210809018,0.0,318.28385880212386
2023-07-01 16:00:00,26091,0.06642134473929137,0.0,314.5645389236929
2023-07-01 17:00:00,26091,0.0,0.0,311.36146698997476
2023-07-01 18:00:00,26091,0.0,0.0,308.89267436969374
2023-07-01 19:00:00,26091,0.0,0.0,307.3261884355605
2023-07-01 20:00:00,26091,0.0,0.0,306.76857684711047
2023-07-01 21:00:00,26091,0.0,0.0,308.4726182902413
2023-07-01 22:00:00,26091,0.0,0.0,309.9749701052437
2023-07-01 23:00:00,26091,0.0,0.0,312.3880705332315
2023-07-02 00:00:00,26091,0.0,0.0,311.1072642824247
2023-06-30 01:00:00,26093,134.30834505674835,0.0,333.730811263959
2023-06-30 02:00:00,26093,135.2219537759018,0.0,418.78733302801845
2023-06-30 03:00:00,26093,135.94068997184445,0.0,475.49926717450046
2023-06-30 04:00:00,26093,136.07432045058175,0.0,517.1973676637698
2023-06-30 05:00:00,26093,135.29754435746034,0.0,548.7849783112014
2023-06-30 06:00:00,26093,132.79181037497528,0.0,572.1672408862189
2023-06-30 07:00:00,26093,129.57401598896803,0.0,590.0153240100866
2023-06-30 08:00:00,26093,125.03340824923018,0.0,602.8199939683284
2023-06-30 09:00:00,26093,119.24636311545731,0.0,611.4369797944037
2023-06-30 10:00:00,26093,112.39131283772963,0.0,616.6200694078478
2023-06-30 11:00:00,26093,104.7353294298049,0.0,619.0744674478592
2023-06-30 12:00:00,26093,96.61475976648143,0.0,619.478026219499
2023-06-30 13:00:00,26093,88.4112252151597,0.0,618.4833707849996
2023-06-30 14:00:00,26093,80.52461510862932,0.0,616.7084877939444
2023-06-30 15:00:00,26093,73.34490869188815,0.0,614.720845425092
2023-06-30 16:00:00,26093,67.22474044053352,0.0,613.0188218632804
2023-06-30 17:00:00,26093,62.45457338452755,0.0,612.0134321705809
2023-06-30 18:00:00,26093,59.24216770662467,0.0,612.0127484896618
2023-06-30 19:00:00,26093,57.69773950869185,0.0,613.2108691785985
2023-06-30 20:00:00,26093,57.82581717847296,0.0,615.682753392836
2023-06-30 21:00:00,26093,60.10285812057169,0.0,619.9641967941952
2023-06-30 22:00:00,26093,63.16961459637561,0.0,624.7460872811919
2023-06-30 23:00:00,26093,67.3154806126455,0.0,630.360280806738
2023-07-01 00:00:00,26093,122.91952635891377,0.0,687.2218831248587
2023-07-01 01:00:00,26093,128.10951635688107,0.0,693.4892928433906
2023-07-01 02:00:00,26093,133.2038680747183,0.0,699.507007408736
2023-07-01 03:00:00,26093,137.79635310774077,0.0,704.8910286031696
2023-07-01 04:00:00,26093,141.51928100502352,0.0,709.2926344600248
2023-07-01 05:00:00,26093,144.06823832947921,0.0,712.423611292453
2023-07-01 06:00:00,26093,144.6440274070897,0.0,713.4986070705274
2023-07-01 07:00:00,26093,144.28147821894277,0.0,713.5642930607551
2023-07-01 08:00:00,26093,142.38645351750006,0.0,712.0366646964745
2023-07-01 09:00:00,26093,139.05072486532407,0.0,709.0161682478245
2023-07-01 10:00:00,26093,134.46698960812984,0.0,704.7029305778626
2023-07-01 11:00:00,26093,128.91553736182004,0.0,699.3836065652307
2023-07-01 12:00:00,26093,122.74496202784684,0.0,693.4122451830026
2023-07-01 13:00:00,26093,116.34823269464331,0.0,687.1864917352709
2023-07-01 14:00:00,26093,110.13575314689606,0.0,681.1207594382779
2023-07-01 15:00:00,26093,104.50724499975622,0.0,675.6182082707704
2023-07-01 16:00:00,26093,99.82436971159981,0.0,671.043448794466
2023-07-01 17:00:00,26093,96.38595443906512,0.0,667.6978379736966
2023-07-01 18:00:00,26093,94.40750930935309,0.0,665.7990563162768
2023-07-01 19:00:00,26093,94.00643128627237,0.0,665.4663629929029
2023-07-01 20:00:00,26093,95.19390232503183,0.0,666.7125378874401
2023-07-01 21:00:00,26093,98.45254482273496,0.0,670.0215746542929
2023-07-01 22:00:00,26093,102.42882333462083,0.0,674.0411146633644
2023-07-01 23:00:00,26093,107.41742470455401,0.0,679.066854757257
2023-07-02 00:00:00,26093,125.07789089679524,0.0,696.7592037700387
2023-06-30 01:00:00,26095,0.0,0.0,66.08559702463519
2023-06-30 02:00:00,26095,0.0,0.0,85.6052674621971
2023-06-30 03:00:00,26095,0.0,0.0,92.3112653674333
2023-06-30 04:00:00,26095,0.0,0.0,95.27463023142496
2023-06-30 05:00:00,26095,0.0,0.0,97.04120904063781
2023-06-30 06:00:00,26095,0.0,0.0,97.13071660693404
2023-06-30 07:00:00,26095,0.0,0.0,98.38585974807292
2023-06-30 08:00:00,26095,0.0,0.0,99.51472452015
2023-06-30 09:00:00,26095,0.0,0.0,100.45943847054586
2023-06-30 10:00:00,26095,0.0,0.0,101.14904559027015
2023-06-30 11:00:00,26095,0.0,0.0,101.52434307942588
2023-06-30 12:00:00,26095,0.0,0.0,101.54849243646697
2023-06-30 13:00:00,26095,0.0,0.0,101.21113085341024
2023-06-30 14:00:00,26095,0.0,0.0,100.52899768599187
2023-06-30 15:00:00,26095,0.0,0.0,99.54427126688158
2023-06-30 16:00:00,26095,0.0,0.0,98.32115715675509
2023-06-30 17:00:00,26095,0.0,0.0,96.9410802695273
2023-06-30 18:00:00,26095,0.0,0.0,95.49682000505086
2023-06-30 19:00:00,26095,0.0,0.0,94.08596757104851
2023-06-30 20:00:00,26095,0.0,0.0,92.80412627962387
2023-06-30 21:00:00,26095,0.0,0.0,93.04427295984073
2023-06-30 22:00:00,26095,0.0,0.0,92.26685934694912
2023-06-30 23:00:00,26095,0.0,0.0,91.83069083346214
2023-07-01 00:00:00,26095,0.0,0.0,104.43837061504826
2023-07-01 01:00:00,26095,0.0,0.0,104.74833207412516
2023-07-01 02:00:00,26095,0.20922877573941565,0.0,105.41238725674992
2023-07-01 03:00:00,26095,1.18209668551184,0.0,106.38525517361595
2023-07-01 04:00:00,26095,2.397460638510273,0.0,107.60061912960423
2023-07-01 05:00:00,26095,3.7724843191038744,0.0,108.97564281145802
2023-07-01 06:00:00,26095,3.9074788146041457,0.0,109.11063730748941
2023-07-01 07:00:00,26095,5.3161916244159295,0.0,110.5193501175251
2023-07-01 08:00:00,26095,6.596642210457159,0.0,111.79980070366067
2023-07-01 09:00:00,26095,7.6615679790994955,0.0,112.86472647234278
2023-07-01 10:00:00,26095,8.438394699195644,0.0,113.64155319245567
2023-07-01 11:00:00,26095,8.8741820696271,0.0,114.0773405628942
2023-07-01 12:00:00,26095,8.939231353389205,0.0,114.14238984665928
2023-07-01 13:00:00,26095,8.629109193597234,0.0,113.83226768686856
2023-07-01 14:00:00,26095,7.964949672015932,0.0,113.1681081652878
2023-07-01 15:00:00,26095,6.992014012545459,0.0,112.19517250581754
2023-07-01 16:00:00,26095,5.776606075195639,0.0,110.97976456846783
2023-07-01 17:00:00,26095,4.401553839151271,0.0,109.60471233242349
2023-07-01 18:00:00,26095,2.9605648008940593,0.0,108.1637232941663
2023-07-01 19:00:00,26095,1.5518399554010571,0.0,106.75499844867329
2023-07-01 20:00:00,26095,0.271381555573976,0.0,105.47454004884622
2023-07-01 21:00:00,26095,0.5124267181105405,0.0,105.71558521138279
2023-07-01 22:00:00,26095,0.0,0.0,104.93875519789665
2023-07-01 23:00:00,26095,0.0,0.0,104.50296568933578
2023-07-02 00:00:00,26095,0.0,0.0,100.70242594743637
2023-06-30 01:00:00,26097,0.0,0.0,104.1103855645861
2023-06-30 02:00:00,26097,0.0,0.0,114.77132664786916
2023-06-30 03:00:00,26097,0.0,0.0,121.23603705435508
2023-06-30 04:00:00,26097,0.0,0.0,125.56321194828843
2023-06-30 05:00:00,26097,0.0,0.0,128.88089911401337
2023-06-30 06:00:00,26097,0.0,0.0,133.038766755415
2023-06-30 07:00:00,26097,0.0,0.0,136.02977802813345
2023-06-30 08:00:00,26097,0.0,0.0,139.22600622907646
2023-06-30 09:00:00,26097,0.0,0.0,142.67035181085646
2023-06-30 10:00:00,26097,0.0,0.0,146.30538899230066
2023-06-30 11:00:00,26097,0.0,0.0,150.003760533864
2023-06-30 12:00:00,26097,0.0,0.0,153.59450684029676
2023-06-30 13:00:00,26097,0.0,0.0,156.8867485870244
2023-06-30 14:00:00,26097,0.0,0.0,159.6910221460242
2023-06-30 15:00:00,26097,0.0,0.0,161.83801097351807
2023-06-30 16:00:00,26097,0.3057125876732929,0.0,163.1941746837734
2023-06-30 17:00:00,26097,0.6685747353497349,0.0,163.67373157668814
2023-06-30 18:00:00,26097,0.15537277955142503,0.0,163.2465343727445
2023-06-30 19:00:00,26097,0.0,0.0,161.94155023639553
2023-06-30 20:00:00,26097,0.0,0.0,159.84588231226508
2023-06-30 21:00:00,26097,0.0,0.0,155.90882296501275
2023-06-30 22:00:00,26097,0.0,0.0,152.69558608029843
2023-06-30 23:00:00,26097,0.0,0.0,149.2308960059266
2023-07-01 00:00:00,26097,33.42602488710585,0.0,196.71973369034347
2023-07-01 01:00:00,26097,30.14735056085068,0.0,193.4512463017284
2023-07-01 02:00:00,26097,27.30598070922845,0.0,190.61738854903376
2023-07-01 03:00:00,26097,25.091382976424637,0.0,188.4083305019887
2023-07-01 04:00:00,26097,23.65090008180987,0.0,186.97193280920806
2023-07-01 05:00:00,26097,23.07962552758226,0.0,186.40367088130586
2023-07-01 06:00:00,26097,24.604551992863506,0.0,187.9308190162934
2023-07-01 07:00:00,26097,25.81923577041582,0.0,189.14714117727507
2023-07-01 08:00:00,26097,27.829652257409943,0.0,191.1587659035417
2023-07-01 09:00:00,26097,30.497123614670723,0.0,193.82712828878383
2023-07-01 10:00:00,26097,33.638430854761005,0.0,196.96909262736537
2023-07-01 11:00:00,26097,37.038266572172596,0.0,200.36941292996792
2023-07-01 12:00:00,26097,40.46387915534584,0.0,203.7953828766504
2023-07-01 13:00:00,26097,43.68090983653531,0.0,207.01267710028097
2023-07-01 14:00:00,26097,46.469342739556694,0.0,209.80130435625426
2023-07-01 15:00:00,26097,48.6384804655069,0.0,211.9705854104808
2023-07-01 16:00:00,26097,50.039924233807234,0.0,213.37213487823237
2023-07-01 17:00:00,26097,50.57767364167262,0.0,213.90996223565887
2023-07-01 18:00:00,26097,50.21465744944645,0.0,213.54700352845174
2023-07-01 19:00:00,26097,48.975250062805635,0.0,212.3076385349653
2023-07-01 20:00:00,26097,46.943601988643834,0.0,210.27602172424764
2023-07-01 21:00:00,26097,43.06719759733886,0.0,206.39964038862257
2023-07-01 22:00:00,26097,39.91023281303415,0.0,203.24269260706384
2023-07-01 23:00:00,26097,36.496951060554196,0.0,199.82942339350626
2023-07-02 00:00:00,26097,32.9826991226568,0.0,196.31518070261973
2023-06-30 01:00:00,26099,110.59644125712799,0.0,1047.3208908295055
2023-06-30 02:00:00,26099,231.64481840258864,0.0,1554.0917851679621
2023-06-30 03:00:00,26099,357.5711708690502,0.0,1946.242940226136
2023-06-30 04:00:00,26099,480.59101666513004,0.0,2273.1180732252537
2023-06-30 05:00:00,26099,593.0725602333047,0.0,2549.1340361468647
2023-06-30 06:00:00,26099,638.5740362339349,0.0,2729.359347934169
2023-06-30 07:00:00,26099,710.2615539233648,0.0,2913.9574743781436
2023-06-30 08:00:00,26099,754.3949592686763,0.0,3053.857138071233
2023-06-30 09:00:00,26099,768.5612993890527,0.0,3149.961986356759
2023-06-30 10:00:00,26099,752.3559707276977,0.0,3204.331133155588
2023-06-30 11:00:00,26099,707.4122197070233,0.0,3220.48983067972
2023-06-30 12:00:00,26099,637.291657530142,0.0,3203.4901070013943
2023-06-30 13:00:00,26099,547.243256612235,0.0,3159.7786517857558
2023-06-30 14:00:00,26099,443.84725852922014,0.0,3096.9136462957076
2023-06-30 15:00:00,26099,334.56826612555335,0.0,3023.1685415257825
2023-06-30 16:00:00,26099,227.24798105610205,0.0,2947.061139227927
2023-06-30 17:00:00,26099,129.57216080257768,0.0,2876.8473043705435
2023-06-30 18:00:00,26099,48.54812582383897,0.0,2820.018618845251
2023-06-30 19:00:00,26099,0.0,0.0,2782.8415189278394
2023-06-30 20:00:00,26099,0.0,0.0,2769.9716709643835
2023-06-30 21:00:00,26099,5.343254140483737,0.0,2833.656909752926
2023-06-30 22:00:00,26099,32.59293556269797,0.0,2875.637252372729
2023-06-30 23:00:00,26099,87.952241133846,0.0,2944.0337874055876
2023-07-01 00:00:00,26099,249.77287334499928,0.0,3117.3995894068544
2023-07-01 01:00:00,26099,349.08459398815216,0.0,3226.9403662540335
2023-07-01 02:00:00,26099,461.21651476450177,0.0,3348.1392887448806
2023-07-01 03:00:00,26099,578.7340596059005,0.0,3473.696926822494
2023-07-01 04:00:00,26099,693.823844091944,0.0,3595.9186437120143
2023-07-01 05:00:00,26099,798.8268157644434,0.0,3707.2498745203957
2023-07-01 06:00:00,26099,837.2755042250832,0.0,3751.315203542433
2023-07-01 07:00:00,26099,902.3117771610855,0.0,3821.337688553677
2023-07-01 08:00:00,26099,940.1726191377771,0.0,3863.6259909018845
2023-07-01 09:00:00,26099,948.4235174616277,0.0,3875.8089297801716
2023-07-01 10:00:00,26099,926.6395362476104,0.0,3857.517569705362
2023-07-01 11:00:00,26099,876.4347471888977,0.0,3810.415532690677
2023-07-01 12:00:00,26099,801.3526784517131,0.0,3738.0902156168827
2023-07-01 13:00:00,26099,706.6252489523839,0.0,3645.8123959943778
2023-07-01 14:00:00,26099,598.8166176903798,0.0,3540.1806691750826
2023-07-01 15:00:00,26099,485.376220577704,0.0,3428.6750007570995
2023-07-01 16:00:00,26099,374.1314558495726,0.0,3319.1498648578945
2023-07-01 17:00:00,26099,272.7545919176835,0.0,3219.3015502920966
2023-07-01 18:00:00,26099,188.24022815641,0.0,3136.145972140701
2023-07-01 19:00:00,26099,126.42891988231682,0.0,3075.5426059825454
2023-07-01 20:00:00,26099,91.60943271262705,0.0,3041.7970151548325
2023-07-01 21:00:00,26099,135.71206750974454,0.0,3086.854416729951
2023-07-01 22:00:00,26099,160.20094953712191,0.0,3112.192183718943
2023-07-01 23:00:00,26099,212.9566388237788,0.0,3165.702643876507
2023-07-02 00:00:00,26099,544.69332216815,0.0,3498.11043848155
2023-06-30 01:00:00,26101,0.0,0.0,53.13166781881375
2023-06-30 02:00:00,26101,0.0,0.0,61.17874004522448
2023-06-30 03:00:00,26101,0.0,0.0,61.3887794133534
2023-06-30 04:00:00,26101,0.0,0.0,61.37730886286711
2023-06-30 05:00:00,26101,0.0,0.0,61.56417308363098
2023-06-30 06:00:00,26101,0.0,0.0,61.297345039185956
2023-06-30 07:00:00,26101,0.0,0.0,61.72003338997631
2023-06-30 08:00:00,26101,0.0,0.0,62.193911663288404
2023-06-30 09:00:00,26101,0.0,0.0,62.682884252936596
2023-06-30 10:00:00,26101,0.0,0.0,63.152403197719124
2023-06-30 11:00:00,26101,0.0,0.0,63.57008057441675
2023-06-30 12:00:00,26101,0.0,0.0,63.907327990925324
2023-06-30 13:00:00,26101,0.0,0.0,64.14112307146719
2023-06-30 14:00:00,26101,0.0,0.0,64.25552051254513
2023-06-30 15:00:00,26101,0.0,0.0,64.24272032952697
2023-06-30 16:00:00,26101,0.0,0.0,64.10359356698042
2023-06-30 17:00:00,26101,0.0,0.0,63.84762108149453
2023-06-30 18:00:00,26101,0.0,0.0,63.492246847138546
2023-06-30 19:00:00,26101,0.0,0.0,63.061688990106276
2023-06-30 20:00:00,26101,0.0,0.0,62.58528930393013
2023-06-30 21:00:00,26101,0.0,0.0,62.693621128824276
2023-06-30 22:00:00,26101,0.0,0.0,62.223846879906795
2023-06-30 23:00:00,26101,0.0,0.0,61.806088388474
2023-07-01 00:00:00,26101,0.0,0.0,55.37960893044588
2023-07-01 01:00:00,26101,0.0,0.0,55.14580566537283
2023-07-01 02:00:00,26101,0.0,0.0,55.031405624616795
2023-07-01 03:00:00,26101,0.0,0.0,55.04420498189609
2023-07-01 04:00:00,26101,0.0,0.0,55.18333148216273
2023-07-01 05:00:00,26101,0.0,0.0,55.439303884340546
2023-07-01 06:00:00,26101,0.0,0.0,55.19657059925095
2023-07-01 07:00:00,26101,0.0,0.0,55.62712844787835
2023-07-01 08:00:00,26101,0.0,0.0,56.10352813138484
2023-07-01 09:00:00,26101,0.0,0.0,56.59330379862716
2023-07-01 10:00:00,26101,0.0,0.0,57.063078047275305
2023-07-01 11:00:00,26101,0.0,0.0,57.48083653862255
2023-07-01 12:00:00,26101,0.0,0.0,57.81810972186213
2023-07-01 13:00:00,26101,0.0,0.0,58.05191298692655
2023-07-01 14:00:00,26101,0.0,0.0,58.16631302767985
2023-07-01 15:00:00,26101,0.0,0.0,58.153513670399676
2023-07-01 16:00:00,26101,0.0,0.0,58.01438717013276
2023-07-01 17:00:00,26101,0.0,0.0,57.75841476795486
2023-07-01 18:00:00,26101,0.0,0.0,57.40304056006001
2023-07-01 19:00:00,26101,0.0,0.0,56.972482711432605
2023-07-01 20:00:00,26101,0.0,0.0,56.496083027926105
2023-07-01 21:00:00,26101,0.0,0.0,56.6044148536682
2023-07-01 22:00:00,26101,0.0,0.0,56.13464060502006
2023-07-01 23:00:00,26101,0.0,0.0,55.71688211367282
2023-07-02 00:00:00,26101,0.0,0.0,54.76290297622346
2023-06-30 01:00:00,26103,0.0,0.0,250.09334803533895
2023-06-30 02:00:00,26103,0.0,0.0,365.1355806256019
2023-06-30 03:00:00,26103,0.0,0.0,436.6401359333459
2023-06-30 04:00:00,26103,0.0,0.0,490.62638890684224
2023-06-30 05:00:00,26103,0.0,0.0,536.9487163739332
2023-06-30 06:00:00,26103,0.0,0.0,565.820381340081
2023-06-30 07:00:00,26103,0.0,0.0,610.6008500934413
2023-06-30 08:00:00,26103,0.0,0.0,657.9887072905842
2023-06-30 09:00:00,26103,0.0,0.0,708.753517987573
2023-06-30 10:00:00,26103,0.0,0.0,762.8337553017707
2023-06-30 11:00:00,26103,0.0,0.0,819.4903123890691
2023-06-30 12:00:00,26103,0.0,0.0,877.4539586869544
2023-06-30 13:00:00,26103,0.0,0.0,935.0789160582788
2023-06-30 14:00:00,26103,0.0,0.0,990.503621942788
2023-06-30 15:00:00,26103,20.078424650454952,0.0,1041.814174402031
2023-06-30 16:00:00,26103,45.30574991050621,0.0,1087.2031542682932
2023-06-30 17:00:00,26103,64.64889799891009,0.0,1125.1153967273628
2023-06-30 18:00:00,26103,76.77346591547912,0.0,1154.372340054495
2023-06-30 19:00:00,26103,80.83749270973077,0.0,1174.267532828067
2023-06-30 20:00:00,26103,76.5488218140997,0.0,1184.6275267671313
2023-06-30 21:00:00,26103,79.28327712451839,0.0,1200.9328139526367
2023-06-30 22:00:00,26103,59.672607978512715,0.0,1193.907961928139
2023-06-30 23:00:00,26103,34.13771562491805,0.0,1180.0565994857636
2023-07-01 00:00:00,26103,0.0,0.0,504.46658451377516
2023-07-01 01:00:00,26103,0.0,0.0,482.64371724946716
2023-07-01 02:00:00,26103,0.0,0.0,460.09757683673206
2023-07-01 03:00:00,26103,0.0,0.0,439.0468993971276
2023-07-01 04:00:00,26103,0.0,0.0,421.5597647397084
2023-07-01 05:00:00,26103,0.0,0.0,409.41659203828453
2023-07-01 06:00:00,26103,0.0,0.0,388.89407095033494
2023-07-01 07:00:00,26103,0.0,0.0,391.06779302686925
2023-07-01 08:00:00,26103,0.0,0.0,401.16556880126393
2023-07-01 09:00:00,26103,0.0,0.0,418.9409794241112
2023-07-01 10:00:00,26103,0.0,0.0,443.5943037092994
2023-07-01 11:00:00,26103,0.0,0.0,473.8292259429347
2023-07-01 12:00:00,26103,0.0,0.0,507.9432002616509
